timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-07-16,573.8,587.5,554.6,576.9,12534.101444,7184689.4474432,7184689.4474432,1.0
2024-07-17,577.0,584.2,570.2,572.8,17150.605654,9902224.4782236,9902224.4782236,1.0
2024-07-18,572.7,580.0,561.0,565.6,7836.121951,4474771.5681032,4474771.5681032,1.0
2024-07-19,565.6,595.4,561.7,591.1,9409.621714,5445448.4384108,5445448.4384108,1.0
2024-07-20,591.6,598.9,586.5,595.1,10746.946761,6369520.614384,6369520.614384,1.0
2024-07-21,595.0,602.5,588.9,598.7,7123.81679,4245536.9139334,4245536.9139334,1.0
2024-07-22,599.0,606.5,581.3,592.0,9748.986674,5816155.8977871,5816155.8977871,1.0
2024-07-23,592.1,596.4,577.7,585.6,7847.781527,4605489.8994178,4605489.8994178,1.0
2024-07-24,585.3,589.1,577.1,583.2,4144.103765,2418958.6138014,2418958.6138014,1.0
2024-07-25,583.3,585.8,553.3,564.9,8018.655879,4523088.2492566,4523088.2492566,1.0
2024-07-26,565.1,580.7,560.9,578.6,5175.422271,2976455.8702455,2976455.8702455,1.0
2024-07-27,578.6,593.2,576.8,585.5,4086.055753,2388804.9246198,2388804.9246198,1.0
2024-07-28,585.5,586.6,573.0,580.4,3993.063632,2320335.4689684,2320335.4689684,1.0
2024-07-29,580.5,597.1,579.0,583.1,4945.285257,2915664.7961349,2915664.7961349,1.0
2024-07-30,582.9,583.4,566.8,574.0,4494.72812,2582826.9132426,2582826.9132426,1.0
2024-07-31,574.0,589.5,569.7,587.0,7298.085243,4256997.3702965,4256997.3702965,1.0
2024-08-01,587.1,593.1,556.8,559.0,6698.474777,3843546.1781547,3843546.1781547,1.0
2024-08-02,559.1,577.7,547.0,558.9,7248.756589,4095492.9497119,4095492.9497119,1.0
2024-08-03,558.9,560.4,526.1,532.1,6936.363681,3767513.1606696,3767513.1606696,1.0
2024-08-04,532.0,534.2,500.9,501.7,9469.969781,4917885.0631434,4917885.0631434,1.0
2024-08-05,501.8,511.4,398.9,462.0,69516.930844,30680183.2718349,30680183.2718349,1.0
2024-08-06,462.1,496.2,451.2,488.0,16266.606233,7784704.3009084,7784704.3009084,1.0
2024-08-07,488.0,498.2,471.9,480.8,14179.547097,6935478.7105963,6935478.7105963,1.0
2024-08-08,480.4,499.2,467.6,499.1,9596.964289,4652456.0269717,4652456.0269717,1.0
2024-08-09,499.1,521.6,498.8,501.5,8393.749295,4274547.386285,4274547.386285,1.0
2024-08-10,501.8,517.7,500.9,514.7,5169.109929,2641445.1881847,2641445.1881847,1.0
2024-08-11,514.6,536.0,513.6,520.4,7026.246666,3687747.1306003,3687747.1306003,1.0
2024-08-12,520.4,524.0,499.4,519.9,10089.199311,5150425.1204518,5150425.1204518,1.0
2024-08-13,519.6,527.5,507.7,517.2,9284.488504,4819608.2980629,4819608.2980629,1.0
2024-08-14,517.2,531.7,515.3,525.1,6332.830908,3320568.7287533,3320568.7287533,1.0
2024-08-15,525.1,531.4,514.1,530.9,7139.358258,3735022.9192624,3735022.9192624,1.0
2024-08-16,530.8,533.8,509.9,514.9,6978.510567,3620134.0952382,3620134.0952382,1.0
2024-08-17,514.9,545.0,513.0,534.4,8144.265962,4310273.137857,4310273.137857,1.0
2024-08-18,534.8,547.7,534.5,538.9,5531.68681,2986022.3924666,2986022.3924666,1.0
2024-08-19,539.0,545.0,529.1,543.5,5105.833714,2736406.9173845,2736406.9173845,1.0
2024-08-20,543.5,573.9,543.3,562.0,9712.488393,5471528.1201543,5471528.1201543,1.0
2024-08-21,561.5,575.0,546.3,554.4,11466.037049,6454665.7492121,6454665.7492121,1.0
2024-08-22,554.5,589.8,553.7,579.8,11895.889297,6824677.6582558,6824677.6582558,1.0
2024-08-23,579.8,587.2,572.6,580.9,8035.024616,4670125.8350941,4670125.8350941,1.0
2024-08-24,580.7,597.9,575.0,579.0,10620.052411,6202902.9230478,6202902.9230478,1.0
2024-08-25,578.5,591.8,568.6,575.4,6828.116024,3947913.4064833,3947913.4064833,1.0
2024-08-26,575.5,579.3,556.1,558.6,15409.981232,8744184.8337565,8744184.8337565,1.0
2024-08-27,558.5,561.9,546.7,552.1,8915.555759,4931218.7461964,4931218.7461964,1.0
2024-08-28,552.1,554.3,521.0,533.7,11344.573718,6105985.9578502,6105985.9578502,1.0
2024-08-29,533.6,545.4,522.7,541.3,10656.079583,5761150.2647086,5761150.2647086,1.0
2024-08-30,541.4,543.4,521.9,523.5,6305.764749,3375972.7285016,3375972.7285016,1.0
2024-08-31,523.7,541.3,521.9,535.9,3116.783709,1663781.4558378,1663781.4558378,1.0
2024-09-01,535.9,536.1,510.3,520.4,5559.194731,2892950.1111971,2892950.1111971,1.0
2024-09-02,520.5,525.8,501.8,522.3,6601.360246,3401326.0345128,3401326.0345128,1.0
2024-09-03,522.5,538.4,520.0,522.1,8239.581937,4377590.1555389,4377590.1555389,1.0
2024-09-04,522.3,526.2,496.0,509.2,12183.060124,6207177.272185,6207177.272185,1.0
2024-09-05,509.1,513.4,499.7,501.6,6262.916117,3176866.6017209,3176866.6017209,1.0
2024-09-06,501.6,510.1,488.7,492.8,5782.296769,2901943.8221358,2901943.8221358,1.0
2024-09-07,492.5,499.3,471.1,497.9,11976.538506,5840576.8565408,5840576.8565408,1.0
2024-09-08,497.8,506.2,490.7,491.4,9070.93385,4493322.4575341,4493322.4575341,1.0
2024-09-09,491.7,510.5,491.2,506.4,5918.294344,2980719.6698201,2980719.6698201,1.0
2024-09-10,506.3,526.5,506.1,514.2,5667.142353,2936091.1654203,2936091.1654203,1.0
2024-09-11,514.2,524.2,506.6,518.3,6013.384911,3100739.5002058,3100739.5002058,1.0
2024-09-12,518.0,548.7,517.9,535.7,20138.240276,10855820.0434605,10855820.0434605,1.0
2024-09-13,535.6,554.1,535.0,553.7,6524.721671,3559135.0902331,3559135.0902331,1.0
2024-09-14,553.7,560.0,549.6,551.1,3972.007744,2200915.2292421,2200915.2292421,1.0
2024-09-15,551.0,562.1,547.7,561.5,3835.36899,2129612.8758154,2129612.8758154,1.0
2024-09-16,561.6,561.8,534.8,535.3,14188.993983,7762213.0163846,7762213.0163846,1.0
2024-09-17,535.1,553.0,526.9,550.1,9033.461997,4848913.2321183,4848913.2321183,1.0
2024-09-18,550.2,551.1,536.8,538.3,4419.500344,2405825.6447669,2405825.6447669,1.0
2024-09-19,538.2,569.2,537.0,565.2,9606.481097,5357307.0648384,5357307.0648384,1.0
2024-09-20,565.2,577.2,559.2,570.0,7651.433326,4351951.833352,4351951.833352,1.0
2024-09-21,569.9,587.8,564.3,583.8,8622.444686,4994854.0125702,4994854.0125702,1.0
2024-09-22,583.7,590.3,577.2,580.7,5482.210911,3200517.0218304,3200517.0218304,1.0
2024-09-23,580.6,601.9,576.2,600.7,13844.490562,8210274.2911249,8210274.2911249,1.0
2024-09-24,600.5,616.6,598.7,606.4,18159.571724,11011052.4041206,11011052.4041206,1.0
2024-09-25,606.7,613.6,592.2,593.5,9469.080185,5694068.3907546,5694068.3907546,1.0
2024-09-26,593.5,602.8,581.0,601.5,10698.237403,6335806.1844566,6335806.1844566,1.0
2024-09-27,601.6,614.9,591.0,609.0,19942.521477,12017493.5676762,12017493.5676762,1.0
2024-09-28,609.0,618.5,594.6,601.1,14490.381357,8798488.6051185,8798488.6051185,1.0
2024-09-29,601.1,602.8,592.6,597.1,5632.903637,3366939.744198,3366939.744198,1.0
2024-09-30,597.1,601.1,570.5,571.2,10316.677974,6009700.9726674,6009700.9726674,1.0
2024-10-01,571.2,583.2,547.4,561.8,8198.026971,4664951.6352559,4664951.6352559,1.0
2024-10-02,561.4,562.7,536.0,549.4,10991.166496,6031851.9444894,6031851.9444894,1.0
2024-10-03,549.2,553.1,534.0,541.2,9708.726373,5267132.3145082,5267132.3145082,1.0
2024-10-04,541.2,557.1,537.1,553.6,6426.535985,3526365.3210091,3526365.3210091,1.0
2024-10-05,553.6,565.1,551.8,564.7,3743.722813,2095672.084994,2095672.084994,1.0
2024-10-06,564.5,569.3,558.0,567.6,3175.228433,1788486.073596,1788486.073596,1.0
2024-10-07,567.6,581.8,563.6,575.8,7158.234652,4105117.3083896,4105117.3083896,1.0
2024-10-08,575.8,580.3,559.0,578.0,10254.732634,5859090.5558583,5859090.5558583,1.0
2024-10-09,578.0,586.6,572.9,580.9,11183.804405,6478731.0321076,6478731.0321076,1.0
2024-10-10,580.9,581.9,562.9,565.3,7361.653299,4200431.6664956,4200431.6664956,1.0
2024-10-11,565.3,573.3,551.5,571.9,9191.791434,5179005.2257514,5179005.2257514,1.0
2024-10-12,571.9,579.1,571.1,576.0,4669.130646,2687253.5172043,2687253.5172043,1.0
2024-10-13,576.0,578.3,565.1,567.1,3370.051013,1934884.4887753,1934884.4887753,1.0
2024-10-14,567.0,588.8,566.1,588.1,7450.083846,4316259.3726461,4316259.3726461,1.0
2024-10-15,588.1,599.8,577.6,589.5,9288.414102,5467139.2540917,5467139.2540917,1.0
2024-10-16,589.5,601.2,587.2,595.4,6313.764421,3752695.6989691,3752695.6989691,1.0
2024-10-17,595.4,606.3,589.0,594.0,5734.055854,3427351.0704655,3427351.0704655,1.0
2024-10-18,594.1,602.4,585.0,600.8,6479.189877,3848585.6129121,3848585.6129121,1.0
2024-10-19,600.8,602.5,595.6,596.8,2996.879634,1795753.8027768,1795753.8027768,1.0
2024-10-20,596.9,600.8,593.1,599.3,3066.723663,1831607.6074819,1831607.6074819,1.0
2024-10-21,599.4,612.0,593.9,595.8,9952.933057,6011758.8407343,6011758.8407343,1.0
2024-10-22,595.9,601.4,587.0,596.7,9931.218001,5908907.3268654,5908907.3268654,1.0
2024-10-23,596.7,596.8,578.5,579.8,6471.025807,3808845.5845745,3808845.5845745,1.0
2024-10-24,579.8,594.4,573.1,592.3,5927.364185,3482434.2179593,3482434.2179593,1.0
2024-10-25,592.5,598.0,586.3,590.0,5782.257104,3428452.7879928,3428452.7879928,1.0
2024-10-26,590.0,591.7,565.0,580.8,10058.756795,5819384.2756427,5819384.2756427,1.0
2024-10-27,580.8,588.6,580.6,587.6,2593.377537,1516343.7416476,1516343.7416476,1.0
2024-10-28,587.7,596.8,585.6,590.9,5584.289265,3303914.9345105,3303914.9345105,1.0
2024-10-29,590.8,610.8,589.2,610.3,7904.252399,4763035.6432922,4763035.6432922,1.0
2024-10-30,610.2,612.6,594.5,597.1,8688.875038,5239245.2813874,5239245.2813874,1.0
2024-10-31,597.0,600.7,576.0,580.8,9578.831243,5611827.0766961,5611827.0766961,1.0
2024-11-01,580.2,585.7,568.6,572.1,10763.27934,6208246.3240717,6208246.3240717,1.0
2024-11-02,572.0,577.5,562.6,566.7,5321.896547,3043101.0016663,3043101.0016663,1.0
2024-11-03,566.8,570.8,546.8,552.1,13271.361921,7438433.8901697,7438433.8901697,1.0
2024-11-04,551.5,564.8,548.5,559.9,4282.688558,2390935.8471391,2390935.8471391,1.0
2024-11-05,559.7,570.0,543.5,564.7,5906.476046,3292793.4471,3292793.4471,1.0
2024-11-06,564.7,589.7,559.3,583.8,23894.292635,13856540.8341744,13856540.8341744,1.0
2024-11-07,583.4,611.5,581.8,597.8,12170.786222,7256995.88232,7256995.88232,1.0
2024-11-08,597.8,610.0,593.1,597.6,9473.563006,5678363.1775497,5678363.1775497,1.0
2024-11-09,597.6,638.4,588.1,616.7,45289.310989,28111268.9399325,28111268.9399325,1.0
2024-11-10,616.6,644.9,610.2,640.2,28529.470783,17985452.8156825,17985452.8156825,1.0
2024-11-11,640.2,643.9,611.7,626.2,32271.93564,20246715.7571636,20246715.7571636,1.0
2024-11-12,626.2,667.6,611.1,625.5,57656.817405,36818494.4943387,36818494.4943387,1.0
2024-11-13,625.6,638.2,598.8,629.3,30960.79223,19149674.3637061,19149674.3637061,1.0
2024-11-14,629.2,660.0,605.0,628.3,49149.441614,31172255.0119447,31172255.0119447,1.0
2024-11-15,628.1,650.0,603.6,606.8,20930.916173,13042076.0128393,13042076.0128393,1.0
2024-11-16,606.7,633.9,605.0,623.1,18783.764262,11690791.1948812,11690791.1948812,1.0
2024-11-17,623.2,647.7,605.0,625.0,26878.165142,16906904.3685995,16906904.3685995,1.0
2024-11-18,625.1,630.2,611.7,624.1,17795.065936,11060249.5382937,11060249.5382937,1.0
2024-11-19,624.3,631.1,612.0,615.4,15713.617843,9728072.5321598,9728072.5321598,1.0
2024-11-20,615.4,621.0,605.1,615.3,17986.964244,11044527.6293096,11044527.6293096,1.0
2024-11-21,615.3,631.5,593.3,616.7,34759.656838,21324356.3290781,21324356.3290781,1.0
2024-11-22,617.0,639.8,615.3,624.4,23737.940437,14912772.2849555,14912772.2849555,1.0
2024-11-23,624.5,681.0,618.5,669.8,53747.239467,35378754.2220011,35378754.2220011,1.0
2024-11-24,669.9,688.3,637.1,642.7,39291.905733,25935967.2143584,25935967.2143584,1.0
2024-11-25,642.5,677.0,631.9,649.1,31244.010914,20507468.6522115,20507468.6522115,1.0
2024-11-26,649.1,654.2,608.0,614.6,42088.105394,26446493.809126,26446493.809126,1.0
2024-11-27,614.6,641.5,600.3,636.8,30925.334618,19118577.7643406,19118577.7643406,1.0
2024-11-28,636.6,664.3,633.2,646.4,38515.405873,25039786.3346244,25039786.3346244,1.0
2024-11-29,646.5,663.8,646.3,660.1,18201.856871,11936868.0255569,11936868.0255569,1.0
2024-11-30,660.2,677.2,647.3,656.5,25550.936392,16914025.92812,16914025.92812,1.0
2024-12-01,656.4,663.0,645.5,662.3,13876.719575,9092430.7398788,9092430.7398788,1.0
2024-12-02,662.5,667.2,629.4,649.5,24132.711324,15646538.1321608,15646538.1321608,1.0
2024-12-03,649.7,660.8,622.8,642.5,27595.239976,17779809.2115674,17779809.2115674,1.0
2024-12-04,642.6,794.3,641.8,756.1,125849.842375,93911262.247193,93911262.247193,1.0
2024-12-05,756.5,759.7,690.0,724.5,67255.834239,48902386.4030778,48902386.4030778,1.0
2024-12-06,724.6,736.6,693.9,732.5,32990.373359,23760264.2168756,23760264.2168756,1.0
2024-12-07,732.4,758.3,726.6,754.9,30541.987073,22627151.7853898,22627151.7853898,1.0
2024-12-08,755.3,762.1,727.7,740.3,24975.908398,18726360.5969421,18726360.5969421,1.0
2024-12-09,740.5,743.9,707.6,715.1,23697.318898,17134251.5849375,17134251.5849375,1.0
2024-12-10,715.5,724.5,636.3,657.3,65877.852596,45080941.2194718,45080941.2194718,1.0
2024-12-11,657.7,698.8,649.1,695.3,31454.510467,21147544.2218754,21147544.2218754,1.0
2024-12-12,695.4,726.3,693.8,715.0,37875.7931,27105075.2771644,27105075.2771644,1.0
