timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2022-02-22,2723.2,2745.0,2500.0,2624.2,215838.913456,559595819.402156,559595819.402156,1.0
2022-02-23,2624.2,2752.88,2583.0,2688.28,103294.558938,274048777.707652,274048777.707652,1.0
2022-02-24,2688.28,2730.76,2302.0,2455.35,323040.89957,791257527.052438,791257527.052438,1.0
2022-02-25,2455.05,2743.99,2430.1,2733.51,198548.52389,519850513.839154,519850513.839154,1.0
2022-02-26,2733.5,2878.76,2666.66,2784.87,125310.405677,348437534.36626,348437534.36626,1.0
2022-02-27,2784.88,2854.65,2677.24,2809.04,136563.183852,378640765.448852,378640765.448852,1.0
2022-02-28,2809.05,2826.7,2557.8,2815.4,163567.506202,436221140.049682,436221140.049682,1.0
2022-03-01,2815.58,3034.63,2789.09,2948.05,205572.235973,599197701.506132,599197701.506132,1.0
2022-03-02,2948.04,3044.6,2896.08,2952.3,134922.869441,401032157.631737,401032157.631737,1.0
2022-03-03,2952.3,2987.8,2816.0,2827.59,83475.62142,242555357.176151,242555357.176151,1.0
2022-03-04,2827.59,2849.4,2666.0,2672.18,122386.64864,334793844.927448,334793844.927448,1.0
2022-03-05,2672.09,2697.79,2575.0,2642.55,84114.110495,220791881.895186,220791881.895186,1.0
2022-03-06,2642.56,2685.0,2589.6,2627.01,53583.261008,141055720.081599,141055720.081599,1.0
2022-03-07,2627.0,2655.78,2492.64,2618.09,120639.766819,309152564.516586,309152564.516586,1.0
2022-03-08,2617.77,2639.99,2444.78,2559.2,123827.548593,315305758.136216,315305758.136216,1.0
2022-03-09,2559.32,2773.95,2525.25,2757.96,130539.909544,349288056.618436,349288056.618436,1.0
2022-03-10,2757.95,2760.0,2550.3,2597.59,125142.806401,328236659.767971,328236659.767971,1.0
2022-03-11,2597.5,2676.81,2522.22,2580.8,81827.915721,212339605.903052,212339605.903052,1.0
2022-03-12,2581.0,2599.77,2527.39,2585.6,31713.212125,81550811.762493,81550811.762493,1.0
2022-03-13,2585.24,2614.52,2533.4,2579.6,36367.609141,93697642.382547,93697642.382547,1.0
2022-03-14,2579.61,2609.96,2492.19,2572.8,62749.246722,160616691.454134,160616691.454134,1.0
2022-03-15,2572.79,2602.43,2506.55,2572.41,71179.941145,181655710.674307,181655710.674307,1.0
2022-03-16,2572.4,2734.0,2567.9,2703.8,144399.598141,383806537.363796,383806537.363796,1.0
2022-03-17,2703.93,2836.89,2633.0,2801.6,122570.540386,336414529.223601,336414529.223601,1.0
2022-03-18,2801.8,2901.41,2765.41,2896.05,87683.612341,247307584.034172,247307584.034172,1.0
2022-03-19,2896.01,2984.46,2882.1,2967.37,75096.011141,220885594.025668,220885594.025668,1.0
2022-03-20,2967.38,2985.95,2848.2,2854.87,72981.093667,212732845.942531,212732845.942531,1.0
2022-03-21,2854.85,2956.0,2818.66,2954.78,83722.870565,241780552.669623,241780552.669623,1.0
2022-03-22,2954.8,3053.0,2882.98,3002.62,103066.682412,306865341.140879,306865341.140879,1.0
2022-03-23,3002.62,3046.0,2920.52,3032.01,74367.31723,221321699.870653,221321699.870653,1.0
2022-03-24,3032.0,3129.27,2952.1,3115.18,88073.807659,267762918.6763,267762918.6763,1.0
2022-03-25,3115.19,3193.68,3085.85,3121.4,84095.522921,263769660.768745,263769660.768745,1.0
2022-03-26,3121.26,3139.0,3077.0,3115.76,39351.010038,122493041.643489,122493041.643489,1.0
2022-03-27,3115.77,3178.0,3108.0,3170.43,32858.050771,103336653.81282,103336653.81282,1.0
2022-03-28,3170.43,3400.0,3164.0,3357.64,93187.43645,307121748.176328,307121748.176328,1.0
2022-03-29,3357.63,3481.0,3315.77,3402.69,116597.25556,396794082.75579,396794082.75579,1.0
2022-03-30,3402.99,3442.41,3333.0,3381.99,82089.649999,277878940.28673,277878940.28673,1.0
2022-03-31,3382.0,3446.92,3336.0,3350.88,80330.397657,272437675.224561,272437675.224561,1.0
2022-04-01,3350.87,3459.93,3211.01,3432.31,104044.253125,344231965.002346,344231965.002346,1.0
2022-04-02,3432.32,3530.0,3405.0,3460.92,77594.136326,269869670.83269,269869670.83269,1.0
2022-04-03,3460.92,3520.01,3409.99,3499.62,51201.894208,177794465.196193,177794465.196193,1.0
2022-04-04,3499.41,3579.78,3421.68,3424.58,61868.385787,215933987.580683,215933987.580683,1.0
2022-04-05,3424.94,3554.99,3407.33,3452.76,57707.230294,201296552.368502,201296552.368502,1.0
2022-04-06,3452.76,3477.93,3217.74,3256.35,104981.124621,350184594.104105,350184594.104105,1.0
2022-04-07,3256.34,3268.67,3143.01,3198.91,113662.252017,364217602.289306,364217602.289306,1.0
2022-04-08,3198.69,3314.77,3195.17,3280.28,61904.287457,201384113.354266,201384113.354266,1.0
2022-04-09,3281.0,3291.44,3174.0,3209.06,52572.933457,169475718.236326,169475718.236326,1.0
2022-04-10,3209.21,3268.62,3202.82,3255.41,31680.949707,102880724.595958,102880724.595958,1.0
2022-04-11,3255.42,3307.39,3003.31,3003.57,94209.492166,295445729.287675,295445729.287675,1.0
2022-04-12,3003.57,3084.26,2949.0,3044.45,163533.311722,493603919.982616,493603919.982616,1.0
2022-04-13,3044.66,3116.48,2967.04,3093.35,96979.89824,294732258.852261,294732258.852261,1.0
2022-04-14,3093.36,3144.9,3012.02,3016.3,77843.210558,240301601.915768,240301601.915768,1.0
2022-04-15,3016.29,3062.0,2975.13,3028.44,64100.238028,193287950.981763,193287950.981763,1.0
2022-04-16,3028.46,3058.58,3009.54,3018.0,25578.087277,77613107.314774,77613107.314774,1.0
2022-04-17,3018.01,3086.45,3014.29,3072.46,29527.587404,90233676.661831,90233676.661831,1.0
2022-04-18,3072.46,3077.99,2882.28,2914.16,81766.717654,241383592.984005,241383592.984005,1.0
2022-04-19,2914.52,3131.09,2895.01,3110.97,75356.706525,229065402.153637,229065402.153637,1.0
2022-04-20,3110.2,3168.68,3050.1,3068.67,61087.58292,190192207.783102,190192207.783102,1.0
2022-04-21,3068.66,3180.0,3036.74,3104.88,59333.998566,184730146.37106,184730146.37106,1.0
2022-04-22,3104.84,3107.23,2940.16,2949.6,74363.438917,223322537.668847,223322537.668847,1.0
2022-04-23,2949.62,2982.74,2915.01,2966.18,32624.123773,96361802.384542,96361802.384542,1.0
2022-04-24,2966.29,2978.26,2912.51,2944.41,24229.430506,71354429.330582,71354429.330582,1.0
2022-04-25,2944.42,2967.23,2794.01,2869.4,101449.308943,291432878.881634,291432878.881634,1.0
2022-04-26,2869.41,3038.0,2854.0,2860.12,76434.614148,226895033.06294,226895033.06294,1.0
2022-04-27,2860.12,2919.98,2765.4,2865.12,78552.905322,223925301.201513,223925301.201513,1.0
2022-04-28,2865.12,2947.98,2839.0,2890.42,59565.981205,172712791.743402,172712791.743402,1.0
2022-04-29,2890.42,2980.55,2832.32,2856.88,58781.104047,170775598.369061,170775598.369061,1.0
2022-04-30,2856.89,2858.06,2770.59,2816.38,43235.351754,121657511.41972,121657511.41972,1.0
2022-05-01,2816.38,2821.82,2713.42,2805.75,54448.455469,150280376.65421,150280376.65421,1.0
2022-05-02,2805.66,2873.93,2754.85,2827.17,58216.275759,164286949.872326,164286949.872326,1.0
2022-05-03,2827.99,2882.49,2778.66,2822.71,39223.527145,111221379.667898,111221379.667898,1.0
2022-05-04,2822.72,2887.83,2755.16,2844.17,49292.964702,139132687.913044,139132687.913044,1.0
2022-05-05,2843.93,2966.32,2727.04,2742.86,145872.270388,416062074.838366,416062074.838366,1.0
2022-05-06,2742.53,2771.0,2632.6,2688.28,152324.999581,410984043.848349,410984043.848349,1.0
2022-05-07,2688.27,2713.33,2653.73,2693.01,42618.249314,114416616.12144,114416616.12144,1.0
2022-05-08,2693.0,2701.37,2512.37,2516.83,142189.241403,366960816.100909,366960816.100909,1.0
2022-05-09,2517.37,2572.07,2344.53,2382.88,266666.004767,650037374.028144,650037374.028144,1.0
2022-05-10,2382.93,2456.77,2200.0,2361.93,388987.992579,904938759.479442,904938759.479442,1.0
2022-05-11,2362.73,2452.61,2121.0,2264.58,399313.36754,924726527.447055,924726527.447055,1.0
2022-05-12,2264.75,2282.49,1791.85,1968.39,578409.447685,1145908888.334932,1145908888.334932,1.0
2022-05-13,1967.96,2148.0,1870.45,2093.27,196369.147011,401729781.823924,401729781.823924,1.0
2022-05-14,2093.44,2112.94,1951.82,1963.92,96387.995165,195995857.019836,195995857.019836,1.0
2022-05-15,1963.97,2099.43,1955.4,2062.52,61037.361279,124464289.986658,124464289.986658,1.0
2022-05-16,2062.58,2167.59,1978.0,2014.55,99617.421145,204256814.149841,204256814.149841,1.0
2022-05-17,2014.8,2122.2,1980.0,2061.23,115262.777062,237128985.728567,237128985.728567,1.0
2022-05-18,2061.24,2110.88,1944.0,1955.99,121331.232504,246020840.389115,246020840.389115,1.0
2022-05-19,1955.96,2040.0,1903.15,2023.75,131549.832566,257619093.410715,257619093.410715,1.0
2022-05-20,2023.65,2064.49,1952.09,1960.61,99773.903845,201474246.892611,201474246.892611,1.0
2022-05-21,1960.61,1988.99,1923.0,1980.19,62604.047838,122619513.427476,122619513.427476,1.0
2022-05-22,1980.19,2037.65,1965.92,2004.62,50562.503091,101238507.603377,101238507.603377,1.0
2022-05-23,2004.62,2088.51,1992.42,2065.25,82340.165366,168704721.156663,168704721.156663,1.0
2022-05-24,2065.25,2079.27,1912.77,1962.76,83080.696633,164331118.576279,164331118.576279,1.0
2022-05-25,1962.56,2022.0,1934.0,1964.72,91461.419164,180728056.770225,180728056.770225,1.0
2022-05-26,1964.53,1982.99,1732.73,1862.19,216161.069774,401148846.694889,401148846.694889,1.0
2022-05-27,1862.09,1908.36,1712.0,1764.31,217440.624269,389377814.301182,389377814.301182,1.0
2022-05-28,1764.3,1809.0,1704.43,1794.82,124609.806457,218564792.086633,218564792.086633,1.0
2022-05-29,1794.82,1827.23,1759.54,1796.89,73202.372395,131092148.220947,131092148.220947,1.0
2022-05-30,1796.88,1923.71,1785.01,1912.35,117723.906793,220440830.272867,220440830.272867,1.0
2022-05-31,1912.35,2016.0,1905.81,1988.43,134498.561054,264697937.764873,264697937.764873,1.0
2022-06-01,1988.38,1999.64,1879.36,1881.27,104095.972855,201839628.056328,201839628.056328,1.0
2022-06-02,1881.14,1881.36,1761.56,1816.4,142921.091183,259985354.421397,259985354.421397,1.0
2022-06-03,1816.58,1853.0,1736.16,1763.59,95979.81732,172390569.370644,172390569.370644,1.0
2022-06-04,1763.5,1796.29,1742.41,1778.49,35211.388451,62200755.522683,62200755.522683,1.0
2022-06-05,1778.68,1815.79,1767.09,1811.42,32066.862299,57470161.819425,57470161.819425,1.0
2022-06-06,1811.43,1920.74,1795.88,1886.51,94312.291347,176702571.347783,176702571.347783,1.0
2022-06-07,1886.73,1889.11,1725.8,1781.51,133260.86823,237305621.916515,237305621.916515,1.0
2022-06-08,1781.69,1875.56,1751.96,1815.19,136194.688859,246464960.835863,246464960.835863,1.0
2022-06-09,1815.14,1832.87,1771.43,1799.52,50446.832997,90782591.638507,90782591.638507,1.0
2022-06-10,1799.52,1818.95,1708.0,1727.12,93950.888562,165301412.073655,165301412.073655,1.0
2022-06-11,1727.0,1730.79,1500.0,1517.68,255348.604031,411789059.387572,411789059.387572,1.0
2022-06-12,1517.73,1578.09,1424.19,1526.02,205551.743779,305906199.16295,305906199.16295,1.0
2022-06-13,1525.88,1532.44,1164.4,1229.9,733207.698706,944387382.779843,944387382.779843,1.0
2022-06-14,1229.89,1283.91,1075.02,1250.71,776506.377086,929004222.176619,929004222.176619,1.0
2022-06-15,1250.7,1269.21,1012.17,1120.21,617714.081212,691952408.074406,691952408.074406,1.0
2022-06-16,1120.21,1257.78,1043.69,1114.5,576967.656785,662666246.349346,662666246.349346,1.0
2022-06-17,1114.39,1134.21,1051.13,1085.0,227893.597201,249053868.444278,249053868.444278,1.0
2022-06-18,1084.81,1099.9,974.72,989.96,235332.529144,241380192.875013,241380192.875013,1.0
2022-06-19,989.96,1079.55,881.0,1071.55,548909.753609,542428141.435888,542428141.435888,1.0
2022-06-20,1071.38,1170.57,1042.64,1134.44,372834.062008,413930016.208694,413930016.208694,1.0
2022-06-21,1134.45,1193.74,1082.81,1168.18,279478.910406,319625243.993049,319625243.993049,1.0
2022-06-22,1168.18,1175.15,1066.6,1075.09,228594.050156,253205701.833688,253205701.833688,1.0
2022-06-23,1075.14,1131.0,1043.34,1093.96,198902.668138,216251614.170395,216251614.170395,1.0
2022-06-24,1093.98,1226.9,1082.29,1198.05,307527.313242,358504235.509934,358504235.509934,1.0
2022-06-25,1198.05,1245.95,1182.0,1184.42,304918.817083,371400314.766149,371400314.766149,1.0
2022-06-26,1184.12,1280.0,1180.09,1223.6,243900.715862,301566434.514204,301566434.514204,1.0
2022-06-27,1223.52,1251.91,1174.67,1187.67,199309.923225,241568234.738519,241568234.738519,1.0
2022-06-28,1187.56,1239.85,1161.83,1183.61,258329.959663,310792180.618648,310792180.618648,1.0
2022-06-29,1183.61,1194.79,1090.3,1114.27,326436.905117,371723043.744146,371723043.744146,1.0
2022-06-30,1114.27,1122.72,997.51,1031.8,426307.88124,454137273.39625,454137273.39625,1.0
2022-07-01,1031.8,1117.83,1005.05,1057.16,397571.116471,421329078.112842,421329078.112842,1.0
2022-07-02,1057.11,1092.42,1028.17,1052.59,201295.538966,213034868.216457,213034868.216457,1.0
2022-07-03,1052.59,1088.06,1040.49,1050.72,133072.948377,141303094.387754,141303094.387754,1.0
2022-07-04,1050.72,1134.0,1045.0,1112.27,189277.906218,205394958.66516,205394958.66516,1.0
2022-07-05,1112.28,1175.0,1076.85,1093.08,248248.87184,280137472.263507,280137472.263507,1.0
2022-07-06,1093.09,1170.0,1088.33,1133.4,243170.299881,275863431.172052,275863431.172052,1.0
2022-07-07,1133.45,1228.81,1132.14,1220.41,198303.114109,234481760.460327,234481760.460327,1.0
2022-07-08,1220.41,1276.8,1193.33,1235.76,234915.269604,289579369.439759,289579369.439759,1.0
2022-07-09,1235.75,1254.86,1204.39,1215.47,134338.922907,164261467.411848,164261467.411848,1.0
2022-07-10,1215.38,1234.76,1156.26,1163.34,131668.261495,157057424.132984,157057424.132984,1.0
2022-07-11,1163.34,1184.75,1128.35,1143.83,126222.879702,145655727.300753,145655727.300753,1.0
2022-07-12,1143.68,1156.93,1053.9,1076.05,159336.109618,173712489.25934,173712489.25934,1.0
2022-07-13,1076.05,1104.0,1006.0,1060.36,281477.126288,295634104.934196,295634104.934196,1.0
2022-07-14,1060.36,1148.15,1049.32,1141.0,209700.284938,230409078.705431,230409078.705431,1.0
2022-07-15,1141.05,1237.37,1133.01,1222.76,265904.574775,319157357.588737,319157357.588737,1.0
2022-07-16,1222.56,1289.67,1191.43,1274.79,214871.672915,264991922.654526,264991922.654526,1.0
2022-07-17,1274.72,1434.0,1272.05,1351.68,326287.327428,441118414.973167,441118414.973167,1.0
2022-07-18,1351.73,1530.0,1317.7,1520.7,407914.992776,584293323.206639,584293323.206639,1.0
2022-07-19,1520.71,1632.55,1450.0,1540.28,571582.663204,875411500.42092,875411500.42092,1.0
2022-07-20,1540.39,1621.0,1510.6,1596.49,366001.581801,575599556.692281,575599556.692281,1.0
2022-07-21,1596.56,1597.53,1463.2,1510.72,281087.029538,425840016.205892,425840016.205892,1.0
2022-07-22,1510.74,1646.66,1509.37,1574.85,286793.483025,455972773.712511,455972773.712511,1.0
2022-07-23,1574.7,1596.67,1502.0,1523.96,220005.165025,341070935.856637,341070935.856637,1.0
2022-07-24,1523.77,1628.72,1488.0,1613.0,245256.690663,385991730.140487,385991730.140487,1.0
2022-07-25,1613.0,1664.7,1499.57,1526.0,255120.164287,398287957.591271,398287957.591271,1.0
2022-07-26,1526.07,1539.47,1363.21,1368.47,325567.39358,470897342.082534,470897342.082534,1.0
2022-07-27,1368.62,1496.88,1355.81,1489.38,233449.90872,334602772.787971,334602772.787971,1.0
2022-07-28,1489.34,1756.0,1478.0,1728.06,471901.79676,761202099.290825,761202099.290825,1.0
2022-07-29,1728.33,1784.2,1656.5,1721.48,258860.373067,445140865.75436,445140865.75436,1.0
2022-07-30,1721.52,1765.34,1668.58,1736.29,210617.687807,361102678.549614,361102678.549614,1.0
2022-07-31,1736.29,1737.36,1673.53,1711.98,136883.354467,233232269.915718,233232269.915718,1.0
2022-08-01,1712.03,1754.55,1636.34,1672.9,210250.713848,355426578.939522,355426578.939522,1.0
2022-08-02,1672.73,1673.64,1558.94,1629.64,210498.014987,338194633.528448,338194633.528448,1.0
2022-08-03,1629.64,1684.77,1589.29,1656.42,181320.370555,298414738.255896,298414738.255896,1.0
2022-08-04,1656.26,1671.81,1595.0,1615.37,146204.420686,238580698.649766,238580698.649766,1.0
2022-08-05,1615.53,1725.3,1580.7,1670.23,194984.845396,323583207.213662,323583207.213662,1.0
2022-08-06,1670.18,1750.0,1656.09,1715.39,166286.209506,284743457.592437,284743457.592437,1.0
2022-08-07,1715.3,1724.36,1668.18,1698.82,142447.898324,241240574.181547,241240574.181547,1.0
2022-08-08,1698.83,1818.88,1690.73,1775.32,194671.527703,341979380.057652,341979380.057652,1.0
2022-08-09,1775.31,1800.0,1668.58,1684.29,155067.454779,269845587.081885,269845587.081885,1.0
2022-08-10,1684.62,1853.0,1656.39,1837.71,240392.980816,422032980.30774,422032980.30774,1.0
2022-08-11,1837.61,1978.38,1804.31,1890.58,310653.007485,586241233.322533,586241233.322533,1.0
2022-08-12,1890.37,1913.85,1851.19,1897.72,124198.072883,234275763.797587,234275763.797587,1.0
2022-08-13,1897.53,2019.3,1890.86,1988.51,173095.515908,340651860.823789,340651860.823789,1.0
2022-08-14,1988.51,2030.49,1967.64,1984.13,87508.742953,174507918.095772,174507918.095772,1.0
2022-08-15,1984.13,2013.95,1872.68,1918.22,186557.033145,360397742.292777,360397742.292777,1.0
2022-08-16,1918.13,1933.0,1857.0,1887.5,129381.433319,244488666.106663,244488666.106663,1.0
2022-08-17,1887.43,1957.23,1819.15,1830.72,204410.493351,385463958.956965,385463958.956965,1.0
2022-08-18,1830.63,1882.05,1822.0,1872.69,152570.893541,282424753.130859,282424753.130859,1.0
2022-08-19,1872.7,1879.76,1675.74,1697.78,274631.226082,484079737.185041,484079737.185041,1.0
2022-08-20,1698.0,1726.18,1603.0,1634.28,208270.523964,343364737.143258,343364737.143258,1.0
2022-08-21,1634.68,1640.82,1523.29,1621.36,210730.030159,335233080.186238,335233080.186238,1.0
2022-08-22,1621.37,1647.0,1530.09,1589.9,197862.298036,313701067.735428,313701067.735428,1.0
2022-08-23,1589.9,1653.96,1549.24,1640.44,187545.633927,301226197.179104,301226197.179104,1.0
2022-08-24,1640.47,1687.6,1605.5,1683.46,158953.712241,261225618.830899,261225618.830899,1.0
2022-08-25,1683.47,1723.0,1651.75,1701.62,118248.417871,199687850.159828,199687850.159828,1.0
2022-08-26,1701.44,1713.07,1585.0,1593.39,260999.611145,433632385.669788,433632385.669788,1.0
2022-08-27,1593.42,1599.72,1453.83,1470.53,242073.681866,367591742.12199,367591742.12199,1.0
2022-08-28,1470.02,1511.67,1447.0,1486.74,147328.032927,218180942.224037,218180942.224037,1.0
2022-08-29,1486.73,1530.77,1422.33,1521.3,193399.00897,284683681.228169,284683681.228169,1.0
2022-08-30,1521.45,1607.0,1508.88,1524.59,192452.726637,299448500.524307,299448500.524307,1.0
2022-08-31,1524.65,1619.8,1473.67,1560.87,297955.353494,465636493.287491,465636493.287491,1.0
2022-09-01,1560.58,1588.79,1513.2,1535.81,194070.187655,301396563.940765,301396563.940765,1.0
2022-09-02,1535.82,1648.88,1523.13,1636.34,174594.593079,278870308.531951,278870308.531951,1.0
2022-09-03,1636.29,1639.0,1534.44,1548.29,121081.582972,190266242.850089,190266242.850089,1.0
2022-09-04,1548.56,1583.85,1535.58,1560.42,56538.642709,87928250.65022,87928250.65022,1.0
2022-09-05,1560.42,1606.04,1555.87,1600.58,87504.122329,137940250.763981,137940250.763981,1.0
2022-09-06,1600.62,1686.86,1576.48,1669.74,171210.957014,281614819.322234,281614819.322234,1.0
2022-09-07,1669.67,1674.5,1485.51,1543.82,241541.920267,375876470.159902,375876470.159902,1.0
2022-09-08,1543.82,1658.0,1536.24,1629.71,228658.878908,370492908.041243,370492908.041243,1.0
2022-09-09,1629.64,1747.27,1608.78,1719.27,184898.788408,311648657.944752,311648657.944752,1.0
2022-09-10,1719.37,1745.33,1695.99,1715.76,88950.628991,153003179.702451,153003179.702451,1.0
2022-09-11,1715.76,1789.31,1709.21,1768.46,80074.484395,140907832.392528,140907832.392528,1.0
2022-09-12,1768.46,1789.36,1695.74,1706.48,145952.485385,254657951.175993,254657951.175993,1.0
2022-09-13,1706.47,1760.78,1575.47,1593.99,223266.283778,373980633.986735,373980633.986735,1.0
2022-09-14,1593.99,1633.5,1552.62,1595.98,149894.372703,239701413.986549,239701413.986549,1.0
2022-09-15,1596.1,1655.28,1453.12,1491.89,403944.206171,641755846.801301,641755846.801301,1.0
2022-09-16,1491.86,1518.18,1424.05,1452.68,176596.675562,259455395.738384,259455395.738384,1.0
2022-09-17,1452.44,1456.91,1405.22,1444.37,104577.676146,149594054.057975,149594054.057975,1.0
2022-09-18,1444.29,1476.19,1409.92,1417.09,86808.078634,125522079.446576,125522079.446576,1.0
2022-09-19,1417.1,1424.4,1280.0,1341.48,287921.064901,385478701.200596,385478701.200596,1.0
2022-09-20,1341.49,1393.24,1322.35,1377.3,142170.186785,192592061.231034,192592061.231034,1.0
2022-09-21,1377.3,1383.97,1312.63,1343.11,98285.395939,131875671.811036,131875671.811036,1.0
2022-09-22,1343.12,1413.51,1218.73,1271.27,400883.893589,525232790.891118,525232790.891118,1.0
2022-09-23,1271.17,1359.96,1252.19,1294.06,197465.294812,258785884.083007,258785884.083007,1.0
2022-09-24,1294.05,1349.24,1274.13,1339.74,115044.756517,151652297.005531,151652297.005531,1.0
2022-09-25,1339.75,1348.31,1298.16,1311.0,68588.886095,90762806.553909,90762806.553909,1.0
2022-09-26,1311.01,1338.41,1268.97,1325.25,162082.513492,211460164.083327,211460164.083327,1.0
2022-09-27,1325.11,1400.23,1311.45,1365.3,144502.925921,197446239.162879,197446239.162879,1.0
2022-09-28,1365.47,1367.95,1252.39,1331.81,198159.276064,258386968.436395,258386968.436395,1.0
2022-09-29,1331.82,1355.67,1288.21,1326.83,146574.220618,194629954.317286,194629954.317286,1.0
2022-09-30,1326.73,1373.66,1314.05,1351.06,155495.420059,207713734.996741,207713734.996741,1.0
2022-10-01,1351.07,1361.77,1316.66,1322.56,68122.230387,90815048.259591,90815048.259591,1.0
2022-10-02,1322.81,1324.57,1285.26,1293.5,75944.927993,99079573.96774,99079573.96774,1.0
2022-10-03,1293.5,1327.32,1262.68,1318.79,101504.028679,131622910.854467,131622910.854467,1.0
2022-10-04,1318.72,1364.99,1309.35,1353.84,95577.082758,127974230.192243,127974230.192243,1.0
2022-10-05,1353.86,1369.92,1316.28,1330.29,70646.494737,94972073.91398,94972073.91398,1.0
2022-10-06,1330.29,1383.73,1327.35,1361.46,114763.890363,156453937.851442,156453937.851442,1.0
2022-10-07,1361.46,1373.0,1324.43,1334.12,88980.383757,119898582.201421,119898582.201421,1.0
2022-10-08,1334.13,1337.53,1317.25,1324.51,43735.514121,58062512.400323,58062512.400323,1.0
2022-10-09,1324.42,1330.39,1303.63,1326.28,45688.986337,60179268.184916,60179268.184916,1.0
2022-10-10,1326.29,1338.0,1295.38,1308.46,62352.153466,82024430.474118,82024430.474118,1.0
2022-10-11,1308.46,1314.99,1266.6,1293.53,112433.841847,144434468.431918,144434468.431918,1.0
2022-10-12,1293.52,1306.63,1273.55,1299.33,55456.048519,71618074.294137,71618074.294137,1.0
2022-10-13,1299.33,1302.94,1184.36,1256.73,212000.011042,262776763.066686,262776763.066686,1.0
2022-10-14,1256.89,1343.17,1251.01,1310.12,133808.27568,175400133.357911,175400133.357911,1.0
2022-10-15,1310.11,1313.44,1277.03,1286.14,57518.93036,74365246.530475,74365246.530475,1.0
2022-10-16,1286.14,1290.1,1263.44,1286.16,35103.454775,44950058.678433,44950058.678433,1.0
2022-10-17,1286.2,1337.53,1281.6,1329.13,79331.396371,104252605.06359,104252605.06359,1.0
2022-10-18,1329.12,1341.89,1298.81,1307.8,75854.177589,100548818.524171,100548818.524171,1.0
2022-10-19,1307.66,1320.26,1286.93,1304.61,63779.494241,83027768.791394,83027768.791394,1.0
2022-10-20,1304.61,1311.0,1270.23,1299.89,66290.423686,85555227.455779,85555227.455779,1.0
2022-10-21,1299.89,1299.89,1252.06,1297.33,84758.669205,108460758.783297,108460758.783297,1.0
2022-10-22,1297.39,1318.99,1294.29,1316.16,43390.919269,56580805.334963,56580805.334963,1.0
2022-10-23,1316.16,1320.0,1299.85,1313.71,36989.305114,48454795.64246,48454795.64246,1.0
2022-10-24,1313.72,1371.57,1311.12,1341.58,135459.065826,182173990.120327,182173990.120327,1.0
2022-10-25,1341.48,1418.0,1330.5,1408.26,168299.861333,231369948.316419,231369948.316419,1.0
2022-10-26,1408.24,1595.23,1404.83,1567.46,428656.458244,645227312.720195,645227312.720195,1.0
2022-10-27,1567.46,1584.9,1531.27,1544.14,240997.437291,375324918.022839,375324918.022839,1.0
2022-10-28,1544.15,1565.96,1478.16,1537.78,229089.781977,347832610.525153,347832610.525153,1.0
2022-10-29,1537.81,1652.87,1533.53,1632.24,227248.443971,362864397.997323,362864397.997323,1.0
2022-10-30,1632.25,1664.61,1578.02,1586.98,168323.934994,272143410.04022,272143410.04022,1.0
2022-10-31,1586.99,1635.41,1545.34,1569.36,189468.364423,300282178.396819,300282178.396819,1.0
2022-11-01,1569.36,1614.45,1550.21,1574.24,156465.282128,247501930.962665,247501930.962665,1.0
2022-11-02,1574.23,1600.58,1535.91,1558.54,101497.718655,159177949.773853,159177949.773853,1.0
2022-11-03,1558.54,1621.0,1502.22,1542.55,267855.296532,416577537.018943,416577537.018943,1.0
2022-11-04,1542.54,1678.0,1524.41,1625.14,202266.559626,321855989.868582,321855989.868582,1.0
2022-11-05,1625.26,1667.0,1608.25,1636.22,94777.080253,155489673.666526,155489673.666526,1.0
2022-11-06,1636.29,1642.75,1607.96,1623.94,57041.351569,92671475.509128,92671475.509128,1.0
2022-11-07,1623.83,1626.0,1546.3,1591.89,112336.474346,177617762.824474,177617762.824474,1.0
2022-11-08,1592.05,1608.44,1424.25,1462.18,271933.98771,406151811.18371,406151811.18371,1.0
2022-11-09,1462.33,1579.13,1136.22,1163.37,845465.307963,1112332654.383715,1112332654.383715,1.0
2022-11-10,1163.81,1346.86,1071.9,1321.96,508479.407819,608905547.334451,608905547.334451,1.0
2022-11-11,1321.87,1350.0,1201.0,1260.24,352849.271138,449727375.024204,449727375.024204,1.0
2022-11-12,1260.23,1295.0,1233.0,1274.34,167941.379777,212382475.066069,212382475.066069,1.0
2022-11-13,1274.58,1278.12,1215.16,1231.94,96500.432762,120226570.498157,120226570.498157,1.0
2022-11-14,1232.02,1290.73,1171.16,1245.43,226602.211154,278838476.260764,278838476.260764,1.0
2022-11-15,1245.49,1289.99,1210.4,1264.75,163697.176222,205632189.487202,205632189.487202,1.0
2022-11-16,1264.25,1273.98,1186.62,1192.83,147649.030931,182408553.81593,182408553.81593,1.0
2022-11-17,1192.7,1228.91,1181.81,1193.15,113038.479344,136061614.018628,136061614.018628,1.0
2022-11-18,1193.11,1234.23,1189.1,1210.9,94510.172984,114715910.96887,114715910.96887,1.0
2022-11-19,1211.14,1215.41,1198.0,1209.77,44884.391743,54186614.622298,54186614.622298,1.0
2022-11-20,1209.77,1233.59,1152.02,1177.24,134420.798608,160146984.176308,160146984.176308,1.0
2022-11-21,1177.32,1190.77,1106.02,1130.69,167009.774561,189517817.192788,189517817.192788,1.0
