timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2023-05-10,20.552,21.307,20.408,21.087,348540.785701,7260278.216499805,7260278.216499805,1.0
2023-05-11,21.087,21.297,19.791,20.164,759793.526316,15609241.481253644,15609241.481253644,1.0
2023-05-12,20.166,20.8,19.69,20.3,555118.110147,11177369.224588068,11177369.224588068,1.0
2023-05-13,20.294,21.293,19.896,20.872,445981.76423,9209602.58418218,9209602.58418218,1.0
2023-05-14,20.862,21.286,20.627,21.181,217304.09278,4547650.437125183,4547650.437125183,1.0
2023-05-15,21.181,21.521,20.59,21.379,298518.766358,6318969.286343823,6318969.286343823,1.0
2023-05-16,21.377,21.485,20.646,20.781,287969.61512,6044414.299828441,6044414.299828441,1.0
2023-05-17,20.779,21.083,20.415,20.585,301534.092365,6228579.183355694,6228579.183355694,1.0
2023-05-18,20.594,21.207,20.473,20.525,392494.861702,8185013.260853819,8185013.260853819,1.0
2023-05-19,20.521,20.605,20.071,20.414,255894.730582,5213763.738840828,5213763.738840828,1.0
2023-05-20,20.414,20.513,20.095,20.275,131776.919652,2669645.788423178,2669645.788423178,1.0
2023-05-21,20.276,20.392,19.813,19.938,192327.056629,3877484.035404105,3877484.035404105,1.0
2023-05-22,19.938,20.061,19.28,19.666,294758.515632,5808495.441707458,5808495.441707458,1.0
2023-05-23,19.667,20.178,19.413,20.01,337134.878351,6677282.154717797,6677282.154717797,1.0
2023-05-24,20.01,20.152,18.676,19.169,464647.859753,9034359.962035693,9034359.962035693,1.0
2023-05-25,19.173,19.593,18.757,19.237,300105.415069,5777289.414696298,5777289.414696298,1.0
2023-05-26,19.232,19.557,19.09,19.427,172418.747483,3329430.898915558,3329430.898915558,1.0
2023-05-27,19.431,19.64,19.3,19.611,114944.246676,2238290.90429351,2238290.90429351,1.0
2023-05-28,19.613,20.788,19.52,20.512,352654.964136,7177512.456207882,7177512.456207882,1.0
2023-05-29,20.5,21.193,20.43,20.48,309241.135344,6431956.077399011,6431956.077399011,1.0
2023-05-30,20.471,21.389,20.261,20.951,468434.846733,9799125.38639315,9799125.38639315,1.0
2023-05-31,20.941,21.401,20.359,20.477,419926.000792,8740556.1699121,8740556.1699121,1.0
2023-06-01,20.478,20.978,20.417,20.679,283721.399615,5867909.90136027,5867909.90136027,1.0
2023-06-02,20.695,21.297,20.292,21.193,287119.387716,5994677.422730333,5994677.422730333,1.0
2023-06-03,21.193,21.377,21.018,21.241,211626.562505,4481583.841119819,4481583.841119819,1.0
2023-06-04,21.241,22.15,20.957,22.042,324706.835417,7013496.742128379,7013496.742128379,1.0
2023-06-05,22.041,22.295,19.894,19.924,561915.358436,12058799.440228842,12058799.440228842,1.0
2023-06-06,19.924,20.518,19.204,19.94,951588.40325,18886284.094941217,18886284.094941217,1.0
2023-06-07,19.944,20.697,19.241,19.31,504131.911455,10087442.137129871,10087442.137129871,1.0
2023-06-08,19.318,19.318,18.224,18.909,392520.624913,7378276.797227371,7378276.797227371,1.0
2023-06-09,18.911,19.377,18.464,18.689,402106.227606,7618051.226108775,7618051.226108775,1.0
2023-06-10,18.684,18.689,12.666,14.772,3738171.51441,57740125.11421743,57740125.11421743,1.0
2023-06-11,14.772,15.885,14.526,15.221,1525090.029533,23484761.68254547,23484761.68254547,1.0
2023-06-12,15.225,16.181,14.906,15.205,1201030.896317,18578518.49190429,18578518.49190429,1.0
2023-06-13,15.204,16.0,14.738,14.808,934813.58548,14295851.310490591,14295851.310490591,1.0
2023-06-14,14.799,15.298,14.77,15.102,378756.615085,5705693.196503579,5705693.196503579,1.0
2023-06-15,15.105,15.37,14.06,14.474,966612.733263,14191351.86945091,14191351.86945091,1.0
2023-06-16,14.48,15.099,14.175,15.006,503699.06365,7399540.156834229,7399540.156834229,1.0
2023-06-17,15.009,16.128,14.888,15.65,522638.264554,8167023.815124916,8167023.815124916,1.0
2023-06-18,15.656,15.798,15.417,15.714,186932.452361,2923968.564067698,2923968.564067698,1.0
2023-06-19,15.717,15.832,15.271,15.563,224573.882811,3484762.93377853,3484762.93377853,1.0
2023-06-20,15.567,16.304,15.437,15.942,361391.36364,5757071.943662702,5757071.943662702,1.0
2023-06-21,15.947,17.214,15.854,16.89,1184016.48788,19557179.21693361,19557179.21693361,1.0
2023-06-22,16.89,17.745,16.606,16.897,568013.037138,9723385.475235993,9723385.475235993,1.0
2023-06-23,16.886,17.109,16.164,16.981,398197.257196,6633636.175515812,6633636.175515812,1.0
2023-06-24,16.976,17.54,16.502,16.624,610467.280725,10444838.386025203,10444838.386025203,1.0
2023-06-25,16.62,17.389,16.372,17.113,584335.189892,9923364.120545475,9923364.120545475,1.0
2023-06-26,17.112,17.277,16.525,16.82,528955.558877,8938111.120342396,8938111.120342396,1.0
2023-06-27,16.819,16.851,15.907,16.396,631696.122529,10376720.053059202,10376720.053059202,1.0
2023-06-28,16.4,16.932,15.799,16.323,749530.815252,12236425.760802023,12236425.760802023,1.0
2023-06-29,16.324,18.285,15.466,17.674,1374070.768178,23371552.73827153,23371552.73827153,1.0
2023-06-30,17.677,19.572,16.959,18.284,1769068.448316,32356892.541551985,32356892.541551985,1.0
2023-07-01,18.274,20.02,17.908,18.431,1174916.625436,22002579.564723182,22002579.564723182,1.0
2023-07-02,18.427,19.499,18.261,19.289,931364.802078,17636625.470479775,17636625.470479775,1.0
2023-07-03,19.289,19.743,18.936,19.291,855446.138432,16561206.81072311,16561206.81072311,1.0
2023-07-04,19.293,19.938,18.868,19.854,690265.88342,13323723.43877878,13323723.43877878,1.0
2023-07-05,19.852,19.863,18.272,18.59,699057.231791,13323246.009660752,13323246.009660752,1.0
2023-07-06,18.581,20.35,18.513,19.7,1071504.557291,20949506.8952262,20949506.8952262,1.0
2023-07-07,19.7,21.8,19.241,21.234,2165609.75804,44026418.41803485,44026418.41803485,1.0
2023-07-08,21.233,22.475,21.039,21.519,1318252.576302,28597761.418123394,28597761.418123394,1.0
2023-07-09,21.523,22.375,21.104,21.263,1069863.788454,23273990.18380985,23273990.18380985,1.0
2023-07-10,21.264,21.471,20.482,21.152,829502.349643,17403002.79638233,17403002.79638233,1.0
2023-07-11,21.153,22.38,20.903,22.155,798669.135679,17353344.81194008,17353344.81194008,1.0
2023-07-12,22.141,22.923,21.748,22.406,814639.427252,18150981.873207904,18150981.873207904,1.0
2023-07-13,22.413,25.64,21.407,24.061,1524876.210666,35021308.92596961,35021308.92596961,1.0
2023-07-14,24.058,32.9,24.057,28.169,3670851.989395,100636792.93021393,100636792.93021393,1.0
2023-07-15,28.172,29.1,25.228,27.55,3250483.864641,88945584.43785109,88945584.43785109,1.0
2023-07-16,27.563,28.675,26.405,28.101,1521901.792041,42089872.17914485,42089872.17914485,1.0
2023-07-17,28.096,28.479,26.428,26.997,1501484.248156,41208878.9285849,41208878.9285849,1.0
2023-07-18,27.002,27.25,24.752,25.53,1721677.454192,44768682.81569516,44768682.81569516,1.0
2023-07-19,25.521,26.729,24.851,26.365,940862.082142,24359785.878628198,24359785.878628198,1.0
2023-07-20,26.364,27.383,25.573,25.693,1073963.593999,28533583.04329392,28533583.04329392,1.0
2023-07-21,25.68,25.76,25.023,25.3,614880.512168,15608651.730778959,15608651.730778959,1.0
2023-07-22,25.303,25.999,25.175,25.686,394190.967406,10124976.815716537,10124976.815716537,1.0
2023-07-23,25.693,25.741,24.011,24.677,567537.501307,14015737.492096078,14015737.492096078,1.0
2023-07-24,24.694,25.255,22.862,23.21,875082.915479,20886359.107016135,20886359.107016135,1.0
2023-07-25,23.21,23.609,22.732,23.209,563090.460058,13092888.96873553,13092888.96873553,1.0
2023-07-26,23.208,24.995,23.071,24.906,611347.076956,14586265.304516854,14586265.304516854,1.0
2023-07-27,24.912,25.684,24.495,25.166,1045637.424015,26303499.18006313,26303499.18006313,1.0
2023-07-28,25.16,25.56,24.53,25.229,494870.628147,12365610.376092324,12365610.376092324,1.0
2023-07-29,25.225,25.421,24.748,25.074,265451.442269,6651543.065487063,6651543.065487063,1.0
2023-07-30,25.074,25.383,24.72,24.891,307029.655762,7691751.432653831,7691751.432653831,1.0
2023-07-31,24.887,24.994,23.513,23.933,630473.731121,15306801.079438854,15306801.079438854,1.0
2023-08-01,23.931,24.148,22.79,23.267,713733.985368,16699229.118798058,16699229.118798058,1.0
2023-08-02,23.268,24.285,23.111,23.268,468422.941036,11076873.3824459,11076873.3824459,1.0
2023-08-03,23.256,23.39,22.422,22.801,596165.292055,13650028.913439315,13650028.913439315,1.0
2023-08-04,22.8,23.564,22.465,23.356,377545.107469,8645026.35602439,8645026.35602439,1.0
2023-08-05,23.364,23.462,22.477,22.596,291836.61845,6661915.96478945,6661915.96478945,1.0
2023-08-06,22.594,23.477,22.229,23.018,346423.508097,7937277.552643356,7937277.552643356,1.0
2023-08-07,23.024,23.672,22.653,22.766,273635.429711,6325539.871192413,6325539.871192413,1.0
2023-08-08,22.764,23.911,22.321,23.729,431966.744927,9972924.219912443,9972924.219912443,1.0
2023-08-09,23.737,24.989,23.718,24.558,660412.008965,16173324.646140162,16173324.646140162,1.0
2023-08-10,24.56,24.895,24.111,24.557,407803.156728,9960113.010834914,9960113.010834914,1.0
2023-08-11,24.552,24.933,24.361,24.551,286177.747027,7046449.877681364,7046449.877681364,1.0
2023-08-12,24.551,24.762,24.354,24.661,206567.337097,5068521.776674204,5068521.776674204,1.0
2023-08-13,24.663,25.289,24.479,24.593,302694.033372,7505682.252292118,7505682.252292118,1.0
2023-08-14,24.593,24.894,24.057,24.819,293205.461671,7165178.921643941,7165178.921643941,1.0
2023-08-15,24.821,25.425,24.535,24.721,506395.934346,12657573.051956717,12657573.051956717,1.0
2023-08-16,24.724,24.837,22.932,23.087,838290.560003,19933395.571556024,19933395.571556024,1.0
2023-08-17,23.084,23.629,22.34,22.876,933129.537206,21410349.75616397,21410349.75616397,1.0
2023-08-18,22.867,23.325,19.615,21.6,1296358.149616,28136260.521420486,28136260.521420486,1.0
2023-08-19,21.611,21.986,20.908,21.966,437871.40905,9399710.296354285,9399710.296354285,1.0
2023-08-20,21.971,22.175,21.568,21.796,213051.889099,4658779.119693734,4658779.119693734,1.0
2023-08-21,21.796,21.951,20.276,20.716,453137.098074,9610059.663880793,9610059.663880793,1.0
2023-08-22,20.721,21.408,20.576,20.699,517218.717602,10849887.452104967,10849887.452104967,1.0
2023-08-23,20.696,21.0,19.196,20.917,834069.362644,16877663.65313559,16877663.65313559,1.0
2023-08-24,20.917,22.008,20.905,21.042,826780.08086,17767671.90022465,17767671.90022465,1.0
2023-08-25,21.043,21.224,20.248,20.348,423248.479841,8778528.230274837,8778528.230274837,1.0
2023-08-26,20.347,20.465,20.091,20.37,264553.403737,5370394.400531949,5370394.400531949,1.0
2023-08-27,20.358,20.912,20.197,20.752,206998.037324,4248368.426481095,4248368.426481095,1.0
2023-08-28,20.753,20.833,20.026,20.536,296199.321101,6063845.937574806,6063845.937574806,1.0
2023-08-29,20.535,22.059,20.119,21.333,409940.587518,8586037.31627487,8586037.31627487,1.0
2023-08-30,21.328,21.999,20.672,20.841,554775.0825,11941390.788030613,11941390.788030613,1.0
2023-08-31,20.833,21.089,20.21,20.334,270702.34074,5602036.093057644,5602036.093057644,1.0
2023-09-01,20.334,20.334,19.274,19.398,776787.442373,15354508.84837964,15354508.84837964,1.0
2023-09-02,19.387,19.702,19.015,19.56,301440.40027,5850854.144473345,5850854.144473345,1.0
2023-09-03,19.561,19.66,19.127,19.33,166169.248334,3230028.591292501,3230028.591292501,1.0
2023-09-04,19.331,20.039,19.216,19.409,259427.481063,5088927.758729858,5088927.758729858,1.0
2023-09-05,19.41,20.598,19.035,20.4,522674.677719,10295386.714330507,10295386.714330507,1.0
2023-09-06,20.4,20.586,19.14,19.386,504348.92842,10083765.717728022,10083765.717728022,1.0
2023-09-07,19.396,19.88,19.131,19.524,381609.042744,7462506.691677877,7462506.691677877,1.0
2023-09-08,19.527,20.296,19.366,19.523,365285.699041,7221635.446778512,7221635.446778512,1.0
2023-09-09,19.521,19.648,19.39,19.522,128102.466855,2500899.717160115,2500899.717160115,1.0
2023-09-10,19.525,19.569,17.773,18.216,3482141.654497,64288125.905562244,64288125.905562244,1.0
2023-09-11,18.214,18.6,17.344,17.839,1299159.6586,23396805.898785453,23396805.898785453,1.0
2023-09-12,17.835,18.828,17.419,18.007,869703.922049,15686529.547275597,15686529.547275597,1.0
2023-09-13,18.006,18.605,17.679,18.364,985948.896623,17914515.319439597,17914515.319439597,1.0
2023-09-14,18.36,19.326,17.885,18.978,972654.41287,18151224.908128675,18151224.908128675,1.0
2023-09-15,18.979,19.285,18.721,18.875,375971.900952,7147489.39095229,7147489.39095229,1.0
2023-09-16,18.886,19.505,18.558,18.968,342636.426728,6545476.076659936,6545476.076659936,1.0
2023-09-17,18.96,19.142,18.73,18.983,143424.639622,2721947.594391717,2721947.594391717,1.0
2023-09-18,18.97,20.15,18.589,19.949,607033.068623,11763974.489975842,11763974.489975842,1.0
2023-09-19,19.952,20.41,19.509,20.125,579390.146165,11560694.448347537,11560694.448347537,1.0
2023-09-20,20.133,20.375,19.798,20.194,366915.065217,7347075.714656057,7347075.714656057,1.0
2023-09-21,20.195,20.549,19.282,19.607,469505.00616,9322358.39545149,9322358.39545149,1.0
2023-09-22,19.611,19.802,19.225,19.465,284470.822039,5569902.410720446,5569902.410720446,1.0
2023-09-23,19.461,19.579,19.14,19.324,196449.155144,3810927.077315634,3810927.077315634,1.0
2023-09-24,19.32,19.677,19.296,19.515,171038.554147,3343937.562222691,3343937.562222691,1.0
2023-09-25,19.522,19.667,19.081,19.567,273049.695915,5310485.333897402,5310485.333897402,1.0
2023-09-26,19.571,19.735,19.126,19.163,270100.41023,5236142.776580287,5236142.776580287,1.0
2023-09-27,19.167,19.475,18.762,18.939,381346.431231,7299064.212417353,7299064.212417353,1.0
2023-09-28,18.94,19.625,18.725,19.605,235477.944532,4520616.903777484,4520616.903777484,1.0
2023-09-29,19.605,20.458,19.433,20.329,389745.175635,7792325.842308201,7792325.842308201,1.0
2023-09-30,20.331,21.636,20.079,21.422,563109.901271,11785923.62334512,11785923.62334512,1.0
2023-10-01,21.427,24.498,21.132,23.085,926333.57929,20657541.241185404,20657541.241185404,1.0
2023-10-02,23.089,24.844,22.447,24.066,992594.673149,23766635.574203726,23766635.574203726,1.0
2023-10-03,24.052,24.799,22.9,24.0,1210395.139478,28791391.402046174,28791391.402046174,1.0
2023-10-04,23.993,24.324,22.676,22.689,694833.958309,16244984.602542972,16244984.602542972,1.0
2023-10-05,22.707,23.768,22.581,22.809,439027.079724,10165457.592863042,10165457.592863042,1.0
2023-10-06,22.806,23.672,22.511,23.507,543401.668054,12504748.866398767,12504748.866398767,1.0
2023-10-07,23.515,24.232,23.306,23.337,409153.681578,9660048.170756752,9660048.170756752,1.0
2023-10-08,23.339,23.632,23.057,23.482,315777.999412,7367056.321095199,7367056.321095199,1.0
2023-10-09,23.485,23.559,21.959,22.204,357810.861939,8138082.361428848,8138082.361428848,1.0
2023-10-10,22.208,22.487,21.6,21.976,307218.225648,6802510.36181263,6802510.36181263,1.0
2023-10-11,21.977,22.417,21.694,21.997,446853.265125,9867042.636253733,9867042.636253733,1.0
2023-10-12,22.0,22.048,21.152,21.278,397972.122146,8607565.557912994,8607565.557912994,1.0
2023-10-13,21.277,21.612,20.901,21.425,313602.254446,6684692.632472235,6684692.632472235,1.0
2023-10-14,21.413,22.346,21.413,22.086,403732.13888,8867108.624589467,8867108.624589467,1.0
2023-10-15,22.086,22.173,21.663,21.728,183263.430317,4018437.11750731,4018437.11750731,1.0
2023-10-16,21.729,25.0,21.708,23.149,1075255.192921,25098146.729201816,25098146.729201816,1.0
2023-10-17,23.155,24.588,23.151,23.899,801920.852233,19224124.613020714,19224124.613020714,1.0
2023-10-18,23.901,24.438,23.63,23.691,405770.351174,9737125.821947752,9737125.821947752,1.0
2023-10-19,23.675,24.892,23.109,24.779,523546.702124,12523769.521163713,12523769.521163713,1.0
2023-10-20,24.774,27.633,24.675,26.886,1437027.9284,37528016.79336634,37528016.79336634,1.0
2023-10-21,26.888,30.0,26.306,29.035,1073487.382264,30000716.594392825,30000716.594392825,1.0
2023-10-22,29.026,30.372,28.09,28.424,732572.689917,21381453.81063484,21381453.81063484,1.0
2023-10-23,28.427,31.372,28.395,28.98,1019409.27634,30421426.315190475,30421426.315190475,1.0
2023-10-24,28.98,32.915,28.89,30.899,1425961.685697,44806387.57092744,44806387.57092744,1.0
2023-10-25,30.901,33.938,29.501,33.405,1189668.876271,37639614.28850721,37639614.28850721,1.0
2023-10-26,33.401,33.57,30.9,31.32,846912.650845,27416765.694732975,27416765.694732975,1.0
2023-10-27,31.316,33.383,30.73,32.212,755817.734289,24440054.877688766,24440054.877688766,1.0
2023-10-28,32.196,32.519,31.21,32.014,487403.980439,15580730.677676806,15580730.677676806,1.0
2023-10-29,32.03,32.692,31.258,32.623,389173.70972,12456182.622816086,12456182.622816086,1.0
2023-10-30,32.63,35.356,32.31,35.043,1083450.135426,36678967.586618654,36678967.586618654,1.0
2023-10-31,35.039,36.956,34.231,36.087,1196017.774025,42865654.92818064,42865654.92818064,1.0
2023-11-01,36.116,41.958,35.834,40.655,2222194.693908,86906983.46829508,86906983.46829508,1.0
2023-11-02,40.647,46.92,39.905,40.029,3946770.612887,169142232.86460647,169142232.86460647,1.0
2023-11-03,40.038,42.127,38.0,39.809,2608839.06666,102802797.44369264,102802797.44369264,1.0
2023-11-04,39.809,42.737,38.522,41.272,2286168.660263,93527833.52320965,93527833.52320965,1.0
2023-11-05,41.285,42.857,40.405,40.702,1194458.116597,49893093.574621506,49893093.574621506,1.0
2023-11-06,40.712,41.835,39.667,40.246,1150442.868744,46670573.13347293,46670573.13347293,1.0
2023-11-07,40.234,42.284,39.884,41.203,1631649.171986,67234216.73496608,67234216.73496608,1.0
2023-11-08,41.216,44.829,41.036,42.779,1555820.751223,67156745.19585903,67156745.19585903,1.0
2023-11-09,42.767,48.937,42.5,46.405,2145881.486493,97564475.87266316,97564475.87266316,1.0
2023-11-10,46.408,52.0,40.667,50.88,2857528.191802,135254782.2557589,135254782.2557589,1.0
2023-11-11,50.87,63.95,50.63,60.88,2573372.959112,145779347.41041943,145779347.41041943,1.0
2023-11-12,60.89,62.51,54.45,58.62,2396869.682587,140272023.69560876,140272023.69560876,1.0
2023-11-13,58.65,59.88,54.23,55.65,2125313.72437,121578375.44407447,121578375.44407447,1.0
2023-11-14,55.64,58.05,51.2,56.19,2384795.967618,129417951.66417655,129417951.66417655,1.0
2023-11-15,56.22,63.85,52.04,62.45,2182374.305719,127812656.43214431,127812656.43214431,1.0
2023-11-16,62.45,68.25,60.41,61.56,2714338.984574,174921086.84668866,174921086.84668866,1.0
2023-11-17,61.61,62.88,54.0,55.04,2916238.244707,171190679.27902222,171190679.27902222,1.0
2023-11-18,55.03,59.48,54.38,57.99,1435085.403981,81734576.13152434,81734576.13152434,1.0
2023-11-19,57.99,61.8,56.6,60.0,1268919.717322,75289731.65688153,75289731.65688153,1.0
2023-11-20,59.99,62.12,57.35,58.99,1141873.157424,68610468.10996397,68610468.10996397,1.0
2023-11-21,58.99,59.4,52.69,55.17,1602403.553306,89758568.8300975,89758568.8300975,1.0
2023-11-22,55.12,56.31,51.21,54.92,1686990.554732,91192438.07349804,91192438.07349804,1.0
2023-11-23,54.95,59.62,54.4,56.6,1392017.980108,80076436.56105821,80076436.56105821,1.0
2023-11-24,56.61,58.79,56.13,58.13,726106.555481,41704332.54377323,41704332.54377323,1.0
2023-11-25,58.13,59.82,55.62,58.55,840651.126922,48921192.10800383,48921192.10800383,1.0
2023-11-26,58.54,59.71,56.64,57.1,444974.667859,25904140.12866751,25904140.12866751,1.0
2023-11-27,57.08,58.76,53.87,53.95,967190.598163,54114280.37626173,54114280.37626173,1.0
2023-11-28,53.94,56.41,53.47,56.05,689413.536858,37964643.44814692,37964643.44814692,1.0
2023-11-29,56.05,61.8,55.94,60.0,1376494.774504,81500079.16190606,81500079.16190606,1.0
2023-11-30,60.06,61.77,58.59,59.58,855486.481991,51387328.352209,51387328.352209,1.0
2023-12-01,59.57,61.9,58.61,60.15,661816.920087,39967866.3028049,39967866.3028049,1.0
2023-12-02,60.15,62.67,59.61,61.89,993033.643911,60845980.96268557,60845980.96268557,1.0
2023-12-03,61.88,65.56,61.37,62.99,888222.086794,56371924.28443877,56371924.28443877,1.0
2023-12-04,62.98,65.26,59.21,60.54,1448268.37267,90586818.83108976,90586818.83108976,1.0
2023-12-05,60.54,62.2,59.1,60.98,1015470.527195,61500061.42818906,61500061.42818906,1.0
2023-12-06,60.94,66.71,60.16,62.63,2452185.407143,155043020.1935206,155043020.1935206,1.0
2023-12-07,62.63,66.19,61.43,65.81,1533035.171952,97551762.5037646,97551762.5037646,1.0
2023-12-08,65.83,74.33,64.48,71.98,2632895.901392,183555987.12529528,183555987.12529528,1.0
2023-12-09,71.99,77.76,71.99,75.58,2149709.41829,161237934.28035516,161237934.28035516,1.0
2023-12-10,75.59,75.86,70.67,73.74,1258255.35508,92100223.18980347,92100223.18980347,1.0
2023-12-11,73.71,74.99,62.8,69.24,2375995.924753,165710090.28264993,165710090.28264993,1.0
2023-12-12,69.22,72.44,67.74,68.45,2123539.272143,148948008.49497685,148948008.49497685,1.0
2023-12-13,68.45,69.11,63.67,67.55,1527497.996594,101845813.9688439,101845813.9688439,1.0
2023-12-14,67.57,73.83,66.74,71.65,1834877.660976,130236410.44418173,130236410.44418173,1.0
2023-12-15,71.66,79.54,71.66,76.06,2182953.824416,165233162.58528978,165233162.58528978,1.0
2023-12-16,76.04,77.46,71.21,77.14,1348821.33432,100790088.10916854,100790088.10916854,1.0
2023-12-17,77.15,77.19,71.4,72.68,902490.274255,66418646.67201225,66418646.67201225,1.0
2023-12-18,72.7,75.08,66.9,70.74,1675131.022225,117872790.05129012,117872790.05129012,1.0
2023-12-19,70.77,76.37,70.4,73.68,1309451.135516,97370802.65176085,97370802.65176085,1.0
2023-12-20,73.68,81.32,71.81,80.73,1785333.598313,135946975.28037667,135946975.28037667,1.0
2023-12-21,80.74,88.84,79.09,87.47,3036621.163838,254606908.82462868,254606908.82462868,1.0
2023-12-22,87.5,99.55,87.49,96.34,3803774.874157,358265973.78977674,358265973.78977674,1.0
2023-12-23,96.31,98.4,92.75,96.75,1546140.982097,148041008.85735863,148041008.85735863,1.0
2023-12-24,96.74,118.0,96.14,113.53,3300788.964825,360705971.70525545,360705971.70525545,1.0
2023-12-25,113.59,124.13,107.71,123.15,2487274.334028,283777201.046369,283777201.046369,1.0
2023-12-26,123.12,126.65,110.23,110.54,2971588.308658,348584076.08751,348584076.08751,1.0
2023-12-27,110.55,115.38,101.73,107.82,3004031.164714,329072680.55220443,329072680.55220443,1.0
2023-12-28,107.79,110.9,97.21,99.78,2342361.180725,244390737.31333292,244390737.31333292,1.0
2023-12-29,99.77,109.98,98.41,105.93,1924494.597431,200926846.59656313,200926846.59656313,1.0
2023-12-30,105.93,108.0,100.65,104.25,1408691.253542,146939921.18508917,146939921.18508917,1.0
2023-12-31,104.23,105.23,99.57,102.55,968460.367556,99443780.6157994,99443780.6157994,1.0
2024-01-01,102.51,106.38,99.8,105.99,870874.579778,90102314.20910463,90102314.20910463,1.0
2024-01-02,105.99,116.9,105.83,109.65,1731787.755055,193122484.04641882,193122484.04641882,1.0
2024-01-03,109.67,110.49,81.0,102.09,3349405.729315,332529619.89796865,332529619.89796865,1.0
2024-01-04,102.09,104.39,94.95,103.68,1683623.342281,167496322.4305262,167496322.4305262,1.0
2024-01-05,103.67,108.19,96.84,98.05,1722934.568331,175264715.8429518,175264715.8429518,1.0
2024-01-06,98.02,100.5,91.55,95.18,1480697.873682,142965196.50597364,142965196.50597364,1.0
2024-01-07,95.19,97.23,91.33,93.94,968227.619656,91549119.13386095,91549119.13386095,1.0
2024-01-08,93.94,95.74,85.15,94.65,1835401.79471,166869218.18234363,166869218.18234363,1.0
2024-01-09,94.72,103.95,93.72,99.85,1979290.644882,196577799.53223982,196577799.53223982,1.0
2024-01-10,99.83,105.5,92.07,94.72,1937674.636427,188286591.55426767,188286591.55426767,1.0
2024-01-11,94.72,107.22,92.76,100.79,2573118.215109,258929962.5224165,258929962.5224165,1.0
2024-01-12,100.8,102.76,95.06,95.36,970845.683917,95938921.76969735,95938921.76969735,1.0
2024-01-13,95.33,96.74,86.13,92.91,1138793.182523,105238408.31033853,105238408.31033853,1.0
2024-01-14,92.94,99.78,91.57,99.53,955145.270635,92179478.7228541,92179478.7228541,1.0
2024-01-15,99.54,102.97,93.0,93.54,1094227.190793,106554979.85446575,106554979.85446575,1.0
2024-01-16,93.52,98.26,93.25,97.23,709206.890398,68173274.83833899,68173274.83833899,1.0
2024-01-17,97.24,102.84,96.07,99.38,1324697.808635,132246667.25504322,132246667.25504322,1.0
2024-01-18,99.42,103.58,97.3,98.26,1011423.498104,101091969.33394946,101091969.33394946,1.0
2024-01-19,98.26,98.34,90.68,91.24,1367740.276197,128416565.05778947,128416565.05778947,1.0
2024-01-20,91.23,94.94,87.04,90.84,1068768.776487,97884009.62647103,97884009.62647103,1.0
2024-01-21,90.84,93.92,90.72,92.5,425698.917848,39419747.3855924,39419747.3855924,1.0
2024-01-22,92.49,92.9,85.66,87.27,926963.344638,82381404.05509253,82381404.05509253,1.0
2024-01-23,87.27,87.68,78.94,82.7,1893833.012197,156923887.87810364,156923887.87810364,1.0
2024-01-24,82.71,88.56,80.4,87.0,1460991.733817,123836898.18392685,123836898.18392685,1.0
2024-01-25,87.0,89.63,85.54,86.42,757078.69767,66345763.6553913,66345763.6553913,1.0
2024-01-26,86.43,92.67,85.1,92.43,927605.195341,82431261.1753054,82431261.1753054,1.0
2024-01-27,92.42,93.86,90.64,92.81,661010.983245,61138322.31455933,61138322.31455933,1.0
2024-01-28,92.83,99.45,92.21,97.09,1027854.228512,98989334.16686101,98989334.16686101,1.0
2024-01-29,97.08,100.26,93.46,99.92,880635.495787,85100886.69964108,85100886.69964108,1.0
2024-01-30,99.92,106.51,98.97,104.77,1276677.779882,131200339.44298682,131200339.44298682,1.0
2024-01-31,104.8,105.71,97.34,101.54,1529212.268249,154516105.1403511,154516105.1403511,1.0
2024-02-01,101.54,102.82,93.11,96.01,1584017.705643,152937062.0346187,152937062.0346187,1.0
2024-02-02,95.99,102.57,94.85,101.29,1070041.185214,106121905.02156796,106121905.02156796,1.0
2024-02-03,101.3,102.42,96.63,98.01,548464.234715,54477002.86178797,54477002.86178797,1.0
2024-02-04,98.01,98.76,95.91,97.64,434277.645387,42409626.44905815,42409626.44905815,1.0
2024-02-05,97.64,98.79,94.18,95.6,697097.605666,67337953.17251395,67337953.17251395,1.0
2024-02-06,95.6,96.81,93.13,95.76,749519.937204,71242949.91870984,71242949.91870984,1.0
2024-02-07,95.76,97.91,94.64,96.27,629041.954728,60438238.26175335,60438238.26175335,1.0
2024-02-08,96.28,104.94,96.16,104.82,1044480.374317,105859044.23268066,105859044.23268066,1.0
2024-02-09,104.82,107.02,101.71,105.64,1102177.861459,115307245.28672539,115307245.28672539,1.0
2024-02-10,105.63,110.87,104.35,108.52,1030064.385613,111260950.0042282,111260950.0042282,1.0
2024-02-11,108.52,110.68,107.75,108.79,590624.554698,64520886.33298228,64520886.33298228,1.0
2024-02-12,108.81,109.36,103.43,108.84,896546.296518,95454205.61580712,95454205.61580712,1.0
2024-02-13,108.83,115.19,107.43,110.32,1379471.845917,154206014.7056724,154206014.7056724,1.0
2024-02-14,110.32,118.71,108.25,116.91,909405.414145,103606442.97831765,103606442.97831765,1.0
2024-02-15,116.9,118.38,113.0,114.06,809921.817097,94046145.394393,94046145.394393,1.0
2024-02-16,114.06,115.1,107.8,109.66,988435.575566,110541009.0195755,110541009.0195755,1.0
