timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2021-12-26,50666.4,51149.9,49410.0,50050.3,9620.00211048,483513720.31250143,483513720.31250143,1.0
2021-12-27,50051.7,51680.0,49929.9,51447.0,9651.195881,490637710.2581825,490637710.2581825,1.0
2021-12-28,51446.9,52095.7,48306.8,48947.2,14489.9640098,721410621.6760926,721410621.6760926,1.0
2021-12-29,48947.1,48977.0,46600.0,47965.9,12463.2531437,594269877.2023573,594269877.2023573,1.0
2021-12-30,47965.8,48049.4,45900.0,47175.0,11449.44482686,537634296.3672606,537634296.3672606,1.0
2021-12-31,47175.0,48566.0,46735.9,47997.0,14355.23650594,683651203.57019,683651203.57019,1.0
2022-01-01,47999.0,48114.2,45678.0,47217.3,12758.10713095,597155308.2677101,597155308.2677101,1.0
2022-01-02,47218.0,47947.9,46761.8,47346.0,12994.38557808,615329999.4762934,615329999.4762934,1.0
2022-01-03,47346.0,47994.1,46581.3,46687.2,11323.89947353,533597719.52897656,533597719.52897656,1.0
2022-01-04,46687.1,47600.0,45688.0,46919.9,13685.02250922,636463146.5216141,636463146.5216141,1.0
2022-01-05,46919.9,47058.0,45500.0,46615.4,12589.1580029,583306947.3100684,583306947.3100684,1.0
2022-01-06,46615.5,46682.5,42416.4,42948.1,23245.96973206,1022693837.980289,1022693837.980289,1.0
2022-01-07,42948.0,43580.1,40565.8,41324.0,18091.92356886,759699136.8513051,759699136.8513051,1.0
2022-01-08,41320.0,42433.0,40921.7,41615.9,21067.89644653,881343982.1082071,881343982.1082071,1.0
2022-01-09,41615.8,42301.9,40515.9,41616.2,10201.56751641,424113191.6590372,424113191.6590372,1.0
2022-01-10,41616.3,42780.0,39636.1,40975.6,12341.44170772,508781134.6534048,508781134.6534048,1.0
2022-01-11,40975.7,42637.3,40544.3,41730.3,12412.6584878,518210467.4119035,518210467.4119035,1.0
2022-01-12,41730.3,44074.5,41684.5,43553.3,11318.69023154,485985149.3433234,485985149.3433234,1.0
2022-01-13,43556.7,44431.1,42882.5,43202.2,8780.95905639,384156547.37552583,384156547.37552583,1.0
2022-01-14,43202.3,43500.0,41748.0,43104.1,9883.49120784,420367763.1100077,420367763.1100077,1.0
2022-01-15,43104.0,43453.2,42566.4,43410.4,6448.59602403,277430567.37219167,277430567.37219167,1.0
2022-01-16,43410.4,43799.0,42600.0,43225.4,6481.29437077,279531303.9704518,279531303.9704518,1.0
2022-01-17,43225.5,43477.9,42317.6,42478.4,5750.17420408,245947418.97180846,245947418.97180846,1.0
2022-01-18,42475.1,42536.0,41284.9,41585.5,6562.97962191,275357721.24741197,275357721.24741197,1.0
2022-01-19,41585.6,42690.0,41140.0,41977.7,8317.55798133,347736381.30629396,347736381.30629396,1.0
2022-01-20,41977.7,43447.6,41553.7,43295.5,7356.49086533,309936631.33808976,309936631.33808976,1.0
2022-01-21,43299.9,43497.0,37688.0,38858.1,20843.46672721,830231432.6095283,830231432.6095283,1.0
2022-01-22,38858.2,39057.3,34000.0,34840.1,30873.28554064,1114100556.7279902,1114100556.7279902,1.0
2022-01-23,34840.0,36145.3,34252.4,35300.0,13933.78508265,490790064.5026783,490790064.5026783,1.0
2022-01-24,35300.0,36545.2,32928.1,34245.5,21228.60656431,730987405.9539798,730987405.9539798,1.0
2022-01-25,34245.6,38300.0,33808.0,36548.0,18152.60802374,653315361.514437,653315361.514437,1.0
2022-01-26,36551.9,38631.9,36430.6,37988.0,10829.74718478,405031869.48486376,405031869.48486376,1.0
2022-01-27,37988.1,38900.0,35524.1,36644.0,18671.0880961,696572376.7113389,696572376.7113389,1.0
2022-01-28,36644.1,37487.0,35546.3,37186.5,7870.33797268,288415510.9941424,288415510.9941424,1.0
2022-01-29,37186.5,38194.5,36776.3,37562.0,3945.80753793,148399345.08560553,148399345.08560553,1.0
2022-01-30,37560.0,38737.6,37300.0,37977.2,4271.80375774,162876907.12291893,162876907.12291893,1.0
2022-01-31,37978.0,38242.5,36638.0,37720.0,4536.10522229,169257585.91932407,169257585.91932407,1.0
2022-02-01,37720.9,39100.0,37682.6,38615.0,5783.55247115,222390512.15436274,222390512.15436274,1.0
2022-02-02,38615.1,39300.0,37355.5,37427.5,4439.97016537,170266126.21273935,170266126.21273935,1.0
2022-02-03,37426.5,37659.9,36254.0,36914.4,6240.46938133,230178351.08698797,230178351.08698797,1.0
2022-02-04,36914.4,39833.0,36268.4,39486.8,8634.56815397,329256472.7999699,329256472.7999699,1.0
2022-02-05,39486.9,41920.0,39448.1,41770.0,8121.20031019,332233437.3112059,332233437.3112059,1.0
2022-02-06,41770.0,42222.0,40947.5,41514.0,3643.41577425,151326653.686076,151326653.686076,1.0
2022-02-07,41514.0,43887.8,41422.4,43832.0,6835.92328385,291001665.1925015,291001665.1925015,1.0
2022-02-08,43832.0,45486.0,42888.0,43428.8,11258.34936001,496150679.56177455,496150679.56177455,1.0
2022-02-09,43428.7,44440.0,42668.1,43874.6,6151.95802439,268669937.6358703,268669937.6358703,1.0
2022-02-10,43874.6,45678.0,43166.4,44947.1,10952.76706068,485455120.7310971,485455120.7310971,1.0
2022-02-11,44947.1,45832.2,42604.1,43672.0,8189.45052567,359727856.1903504,359727856.1903504,1.0
2022-02-12,43671.9,43756.0,41741.0,42132.0,6160.98765497,261492938.3814719,261492938.3814719,1.0
2022-02-13,42129.8,43000.0,41708.9,42562.6,3706.68208871,157173679.11763474,157173679.11763474,1.0
2022-02-14,42562.6,42836.9,41555.5,42576.7,5011.40879482,211202736.47166288,211202736.47166288,1.0
2022-02-15,42576.8,44500.0,41800.1,44196.2,6348.68093195,274997340.67580134,274997340.67580134,1.0
2022-02-16,44196.2,44761.3,43318.1,43599.8,4544.66173326,200112172.9577822,200112172.9577822,1.0
2022-02-17,43599.9,44368.0,41700.0,41912.8,5495.59740459,237203003.24961248,237203003.24961248,1.0
2022-02-18,41914.3,42098.0,39638.3,39829.9,9161.52954784,372808010.7447103,372808010.7447103,1.0
2022-02-19,39829.8,40450.3,39447.1,39972.1,4300.43134147,172095082.640747,172095082.640747,1.0
2022-02-20,39972.1,40350.0,37955.5,38340.0,4784.69846031,186470818.7884092,186470818.7884092,1.0
2022-02-21,38339.5,39493.9,37199.9,38830.0,7863.47120248,302811523.0762079,302811523.0762079,1.0
2022-02-22,38830.0,39150.0,36352.0,37766.0,11267.01165072,422607174.69542074,422607174.69542074,1.0
2022-02-23,37765.9,39250.0,37390.0,38523.5,6545.22173303,250620419.02055338,250620419.02055338,1.0
2022-02-24,38523.6,38779.3,34322.0,35920.0,17151.371111,613314952.0288088,613314952.0288088,1.0
2022-02-25,35918.2,39871.3,35729.6,39416.9,16138.38355867,616484515.0300184,616484515.0300184,1.0
2022-02-26,39417.0,40308.0,38526.8,39216.9,5782.26834636,227064801.548671,227064801.548671,1.0
2022-02-27,39217.0,39860.0,38196.3,39361.5,6330.08990356,246853769.4641265,246853769.4641265,1.0
2022-02-28,39355.2,40900.0,36965.8,40823.1,12356.44112283,477234623.32906324,477234623.32906324,1.0
2022-03-01,40823.2,44949.6,40700.0,43639.7,15769.2456904,678493736.862743,678493736.862743,1.0
2022-03-02,43640.1,45333.0,43226.0,44123.9,9162.02583877,404693061.2935408,404693061.2935408,1.0
2022-03-03,44124.0,44482.6,42353.0,42545.3,5943.86263921,258305375.09608135,258305375.09608135,1.0
2022-03-04,42545.3,42742.1,40556.0,40687.3,10165.2893417,421874746.71548337,421874746.71548337,1.0
2022-03-05,40687.3,40963.1,38555.0,39156.1,5785.33025206,227753486.95919096,227753486.95919096,1.0
2022-03-06,39156.1,39700.0,38092.0,38856.0,5233.43834756,204405470.51775926,204405470.51775926,1.0
2022-03-07,38856.1,39360.0,37577.1,39073.0,7389.71378275,284493283.0218324,284493283.0218324,1.0
2022-03-08,39073.1,39550.0,37158.8,38658.0,9076.58475356,349236681.90189815,349236681.90189815,1.0
2022-03-09,38659.0,42583.5,38143.4,42520.6,12511.0549492,510627351.4538294,510627351.4538294,1.0
2022-03-10,42520.7,42555.0,38550.0,39177.9,14522.29103776,579411172.6178874,579411172.6178874,1.0
2022-03-11,39178.0,40239.0,38227.5,39078.0,9130.82216907,357771495.21759814,357771495.21759814,1.0
2022-03-12,39078.8,39300.0,38306.0,39046.1,4135.05318079,160957963.4002417,160957963.4002417,1.0
2022-03-13,39046.1,39460.3,38378.1,38938.1,3704.96520454,144301135.13161823,144301135.13161823,1.0
2022-03-14,38938.1,39309.8,37554.8,38968.0,7082.6843635,273228448.5088955,273228448.5088955,1.0
2022-03-15,38967.9,39936.0,38111.0,39019.9,8456.11713717,329386878.6310517,329386878.6310517,1.0
2022-03-16,39019.1,41738.1,38820.0,40617.9,17603.03053708,705772052.9148116,705772052.9148116,1.0
2022-03-17,40617.9,41476.9,39320.0,40798.0,14111.34632365,572235728.6389798,572235728.6389798,1.0
2022-03-18,40799.0,41065.9,40144.9,40929.9,6618.94277839,268937297.3703595,268937297.3703595,1.0
2022-03-19,40930.0,42311.0,40906.6,41940.1,7289.9336976,303914479.457798,303914479.457798,1.0
2022-03-20,41940.2,42398.0,41264.8,41345.1,6349.57815266,265631793.0344084,265631793.0344084,1.0
2022-03-21,41345.1,41666.6,40480.0,41225.1,9716.50939277,399259783.05199474,399259783.05199474,1.0
2022-03-22,41225.2,43370.0,40760.0,42580.7,14169.12958084,598383057.144643,598383057.144643,1.0
2022-03-23,42580.8,42875.0,41756.1,42620.6,7632.02009829,322727089.5080104,322727089.5080104,1.0
2022-03-24,42620.1,44020.0,42050.0,43984.0,9780.78669782,420899844.5309414,420899844.5309414,1.0
2022-03-25,43984.0,45080.0,43584.0,44324.0,9299.93135895,411787468.0048253,411787468.0048253,1.0
2022-03-26,44324.1,44605.7,44022.2,44210.9,3895.96933185,172782554.47217423,172782554.47217423,1.0
2022-03-27,44210.9,44950.0,44145.7,44866.0,4248.5908017,189434407.8300024,189434407.8300024,1.0
2022-03-28,44864.6,47888.0,44673.5,47421.7,12274.46409176,571957016.6032302,571957016.6032302,1.0
2022-03-29,47421.7,48184.8,46886.6,47441.7,10434.07519687,497196445.61538875,497196445.61538875,1.0
2022-03-30,47441.7,47868.0,46544.0,47160.0,9236.04776817,436269011.69709533,436269011.69709533,1.0
2022-03-31,47160.0,47690.0,46222.0,46453.4,9015.45121632,423799759.9605967,423799759.9605967,1.0
2022-04-01,46453.4,46707.8,44219.6,46529.6,12171.84648751,552130220.5823472,552130220.5823472,1.0
2022-04-02,46531.9,47204.3,45906.0,46290.0,6499.79015122,302329383.1537253,302329383.1537253,1.0
2022-04-03,46290.0,46716.5,45520.0,46409.9,5126.90697725,236563832.33199614,236563832.33199614,1.0
2022-04-04,46409.9,47440.0,45561.5,45630.0,7122.41764971,329774794.6854873,329774794.6854873,1.0
2022-04-05,45630.0,47189.5,45120.0,45762.1,8160.62512988,377326563.4997775,377326563.4997775,1.0
2022-04-06,45762.2,46190.0,43716.8,44166.0,10134.78827143,455724410.04374856,455724410.04374856,1.0
2022-04-07,44168.0,44287.2,42726.6,43327.3,11802.57429253,513292025.7739049,513292025.7739049,1.0
2022-04-08,43326.7,43980.0,42755.1,43649.3,6691.20871852,291160733.4364554,291160733.4364554,1.0
2022-04-09,43649.3,43716.0,42112.0,42280.0,8077.89556463,344070398.43612474,344070398.43612474,1.0
2022-04-10,42280.0,42885.1,42187.3,42740.0,4175.48767093,177960638.4785548,177960638.4785548,1.0
2022-04-11,42740.0,43408.5,40560.0,40580.1,10720.13623255,449599798.66441137,449599798.66441137,1.0
2022-04-12,40580.1,40890.0,39190.0,40180.0,15992.29342547,640988973.6447923,640988973.6447923,1.0
2022-04-13,40180.0,41410.0,39261.1,41152.3,10136.63025718,406914238.59103227,406914238.59103227,1.0
2022-04-14,41152.4,41555.0,39926.2,39973.5,8245.7507522,337952512.8286954,337952512.8286954,1.0
2022-04-15,39973.4,40863.1,39497.5,40414.9,6192.2278012,248181518.7692741,248181518.7692741,1.0
2022-04-16,40414.9,40700.0,40000.0,40062.8,3092.25313921,124916403.60209475,124916403.60209475,1.0
2022-04-17,40064.0,40694.7,40010.5,40440.8,2428.56319361,98052365.4648987,98052365.4648987,1.0
2022-04-18,40440.9,40477.9,38519.4,39254.4,6835.41001726,269159770.43966126,269159770.43966126,1.0
2022-04-19,39254.6,41754.3,39045.5,41452.9,7038.61412718,286534583.89640033,286534583.89640033,1.0
2022-04-20,41447.1,42207.4,41058.0,41266.1,5179.72113177,215420587.02586964,215420587.02586964,1.0
2022-04-21,41262.7,42970.0,40855.0,42142.1,5767.43047994,241676421.26679733,241676421.26679733,1.0
2022-04-22,42142.2,42179.9,39330.0,39432.6,7866.27089373,319027936.7732307,319027936.7732307,1.0
2022-04-23,39432.7,39880.8,39172.1,39787.5,3680.81455804,145630201.98211795,145630201.98211795,1.0
2022-04-24,39787.5,40000.0,39333.6,39659.7,3316.49742187,131620918.04411708,131620918.04411708,1.0
2022-04-25,39659.7,39803.5,38166.0,38982.7,8782.40636752,342628086.91684127,342628086.91684127,1.0
2022-04-26,38982.7,40801.0,38533.4,38562.4,8725.96017304,349445504.25186425,349445504.25186425,1.0
2022-04-27,38562.4,39472.6,37700.0,39009.9,9493.65944712,366127754.6972021,366127754.6972021,1.0
2022-04-28,39009.9,40423.4,38676.7,39450.4,6952.98116497,274256976.31899214,274256976.31899214,1.0
2022-04-29,39450.4,40374.9,38623.3,39009.4,5776.53350309,227920917.72322062,227920917.72322062,1.0
2022-04-30,39006.8,39079.3,38154.0,38469.1,4064.36254332,156636657.6467181,156636657.6467181,1.0
2022-05-01,38469.1,38642.8,37386.0,38490.7,4935.15618009,187315224.34199336,187315224.34199336,1.0
2022-05-02,38490.7,39168.4,37682.7,38693.4,5319.96770928,205756638.48330447,205756638.48330447,1.0
2022-05-03,38693.4,38914.8,38061.6,38330.9,3747.16029036,144044018.33157983,144044018.33157983,1.0
2022-05-04,38331.0,39172.7,37520.0,38972.6,5488.98014454,210987046.49317545,210987046.49317545,1.0
2022-05-05,38972.6,40033.3,36380.3,36906.2,15056.42370544,578609938.7258979,578609938.7258979,1.0
2022-05-06,36909.8,37319.3,35257.5,36002.5,18614.45912356,671198106.500796,671198106.500796,1.0
2022-05-07,36002.5,36238.7,35725.4,35966.5,3787.94701609,136263260.32939193,136263260.32939193,1.0
2022-05-08,35966.5,35999.4,34199.0,34369.8,12528.52187459,436547067.427541,436547067.427541,1.0
2022-05-09,34369.8,34752.0,32055.0,32359.2,26641.096014,890477419.953963,890477419.953963,1.0
2022-05-10,32357.5,32650.0,29735.7,31320.0,36014.95318978,1123726919.6611788,1123726919.6611788,1.0
2022-05-11,31320.0,32167.9,29055.0,30976.5,36420.38569492,1120534837.8451908,1120534837.8451908,1.0
2022-05-12,30976.5,31125.0,26700.0,29026.6,53167.69744221,1512507528.7500942,1512507528.7500942,1.0
2022-05-13,29026.6,31073.0,28020.3,30337.7,18078.84571121,539680771.0056608,539680771.0056608,1.0
2022-05-14,30337.7,30529.8,28669.5,28825.3,8636.21569623,255091460.38137925,255091460.38137925,1.0
2022-05-15,28825.4,30567.9,28635.0,30009.8,7635.94024742,227745743.5479579,227745743.5479579,1.0
2022-05-16,30009.9,31455.0,29306.7,29673.2,10183.29551382,307403662.32238,307403662.32238,1.0
2022-05-17,29673.3,30788.0,29082.9,30150.9,9398.98742526,283177235.8946079,283177235.8946079,1.0
2022-05-18,30150.9,30715.0,28877.9,28985.0,10346.60269716,308817011.52034044,308817011.52034044,1.0
2022-05-19,28985.1,30539.5,28650.6,30386.3,11428.41314461,335279824.9745539,335279824.9745539,1.0
2022-05-20,30388.9,30777.7,29079.6,29155.3,8659.77461745,260687773.71367648,260687773.71367648,1.0
2022-05-21,29152.3,29650.0,28732.6,29550.7,5029.09819119,146541941.87494805,146541941.87494805,1.0
2022-05-22,29550.0,30315.0,29255.5,29846.6,4768.68214265,142129459.2332138,142129459.2332138,1.0
2022-05-23,29846.5,30671.3,29742.5,30374.8,5883.16052954,178216800.30753833,178216800.30753833,1.0
2022-05-24,30374.8,30529.4,28666.6,29389.1,7261.71462353,213148452.40297624,213148452.40297624,1.0
2022-05-25,29389.0,30225.0,29108.6,29623.3,6849.37076803,203449805.95931327,203449805.95931327,1.0
2022-05-26,29623.2,30045.0,28006.0,29397.0,11263.56379136,327901263.466178,327901263.466178,1.0
2022-05-27,29390.8,29800.0,28630.4,28850.6,10084.0829119,293544597.09434164,293544597.09434164,1.0
2022-05-28,28850.5,29260.9,28290.0,28987.4,6587.05870917,189146868.5461666,189146868.5461666,1.0
2022-05-29,28987.3,29496.5,28769.0,29212.8,3391.11412561,98821102.84262297,98821102.84262297,1.0
2022-05-30,29214.7,30950.0,29077.2,30633.8,8051.9289982,243699724.0731168,243699724.0731168,1.0
2022-05-31,30633.9,32279.9,30542.7,32056.1,10147.28995265,319452738.7357793,319452738.7357793,1.0
2022-06-01,32057.4,32408.5,30724.1,30748.0,7287.1234331,230273905.77695712,230273905.77695712,1.0
2022-06-02,30747.0,30747.0,29318.7,30205.8,9211.73587525,276558700.92177004,276558700.92177004,1.0
2022-06-03,30209.4,30705.0,29268.7,29504.8,5619.43819438,168761887.5926168,168761887.5926168,1.0
2022-06-04,29504.8,29982.1,29400.0,29857.7,2529.09804252,75010540.18424845,75010540.18424845,1.0
2022-06-05,29859.0,29978.9,29531.0,29968.1,1828.60764308,54397926.66751326,54397926.66751326,1.0
2022-06-06,29968.2,31758.3,29761.3,31537.6,7119.74850786,220337014.08450225,220337014.08450225,1.0
2022-06-07,31537.7,31600.0,29210.0,29893.8,9235.52240692,277612228.9106121,277612228.9106121,1.0
2022-06-08,29893.7,31579.3,29745.0,30472.2,12517.75676409,384362775.4001431,384362775.4001431,1.0
2022-06-09,30469.0,30697.3,29917.0,30303.0,4274.81175792,129335372.46977092,129335372.46977092,1.0
2022-06-10,30300.4,30455.0,29232.9,29455.6,7355.51168694,219310259.68865377,219310259.68865377,1.0
2022-06-11,29455.6,29480.0,28253.4,28411.4,7549.65683694,218322540.8022818,218322540.8022818,1.0
2022-06-12,28411.4,28799.4,26893.3,28090.3,10086.99456172,280354659.23211247,280354659.23211247,1.0
2022-06-13,28090.2,28237.0,22590.5,23270.2,35099.69275584,870506388.3329709,870506388.3329709,1.0
2022-06-14,23270.2,24200.0,20845.0,22684.2,39548.08169268,884909179.5243883,884909179.5243883,1.0
2022-06-15,22681.8,22780.0,20111.0,21415.4,30301.66731115,642607651.5558906,642607651.5558906,1.0
2022-06-16,21417.0,22992.4,20246.6,21069.7,29238.56284172,627527819.9491545,627527819.9491545,1.0
2022-06-17,21072.3,21467.6,20226.5,20659.8,17078.52179809,355196629.7641171,355196629.7641171,1.0
2022-06-18,20659.7,20793.7,18725.9,18954.0,26474.4889844,517504718.9922077,517504718.9922077,1.0
2022-06-19,18954.1,20053.5,17618.0,19821.7,38713.53659281,728873858.6926117,728873858.6926117,1.0
2022-06-20,19825.9,21086.9,19377.0,20826.8,20833.05539279,423238395.14473516,423238395.14473516,1.0
2022-06-21,20826.9,21724.7,19835.4,21388.1,17210.45705862,359291443.8513626,359291443.8513626,1.0
2022-06-22,21392.4,21550.0,19962.1,20085.4,15247.71038689,313537780.3213922,313537780.3213922,1.0
2022-06-23,20082.2,20843.0,19767.0,20350.5,15262.47520417,310685467.50422925,310685467.50422925,1.0
2022-06-24,20353.4,21465.1,20171.9,20884.8,12695.82699152,266425291.01924405,266425291.01924405,1.0
2022-06-25,20881.1,21612.9,20793.5,20960.9,10299.14798248,218748631.4198469,218748631.4198469,1.0
2022-06-26,20961.0,21886.0,20918.5,21330.4,9483.98888533,203355234.67890516,203355234.67890516,1.0
2022-06-27,21327.5,21538.5,20588.0,20756.6,10662.79939319,224896752.45173603,224896752.45173603,1.0
2022-06-28,20755.5,21213.5,20500.0,20607.8,8875.10694161,185107866.83129346,185107866.83129346,1.0
2022-06-29,20607.8,20768.8,19857.0,20089.9,12215.33246107,247122052.7069779,247122052.7069779,1.0
2022-06-30,20086.3,20441.3,18743.6,19141.4,10792.56158932,210417034.14247653,210417034.14247653,1.0
2022-07-01,19143.8,20934.6,18616.0,19293.3,19423.16122751,380630750.19579715,380630750.19579715,1.0
2022-07-02,19292.5,19689.5,18980.0,19230.0,7330.79724253,141490379.09156865,141490379.09156865,1.0
2022-07-03,19228.5,19409.8,18789.3,19048.1,5388.84348111,103231401.06925188,103231401.06925188,1.0
2022-07-04,19048.2,20130.5,19017.6,19801.6,8260.38701442,160898195.0476627,160898195.0476627,1.0
2022-07-05,19801.7,20482.3,19301.0,19522.0,9838.88639511,196094413.97669482,196094413.97669482,1.0
2022-07-06,19522.0,20747.6,19484.7,20147.6,12170.74647691,245379674.59440434,245379674.59440434,1.0
2022-07-07,20147.7,21037.9,20131.4,20887.3,7735.49856327,158596520.10213324,158596520.10213324,1.0
2022-07-08,20887.4,22528.9,20835.1,21961.1,15252.09358743,330845270.38964534,330845270.38964534,1.0
2022-07-09,21961.1,22035.3,21326.5,21551.2,6262.19414557,135691717.0251408,135691717.0251408,1.0
2022-07-10,21551.2,21975.4,20832.6,20900.2,6668.10612252,142410683.6802004,142410683.6802004,1.0
2022-07-11,20900.1,21172.9,20269.8,20438.1,7066.58997281,145794515.16799316,145794515.16799316,1.0
2022-07-12,20438.1,20705.0,19561.5,19883.8,9187.69381354,183205603.92739707,183205603.92739707,1.0
2022-07-13,19883.9,20108.8,18915.4,19453.8,15861.54567399,309072295.76926917,309072295.76926917,1.0
2022-07-14,19454.6,20469.5,19234.5,20389.1,13953.97784808,278413717.0692769,278413717.0692769,1.0
2022-07-15,20389.0,21080.0,20150.0,20798.2,12811.8368938,265168588.4120188,265168588.4120188,1.0
2022-07-16,20799.1,21200.0,20481.5,20945.5,8577.14866535,178402180.4228901,178402180.4228901,1.0
2022-07-17,20944.5,21668.0,20922.5,21173.7,16479.40924966,351373213.476892,351373213.476892,1.0
2022-07-18,21173.7,22777.0,20755.2,22672.7,15958.22459818,348208165.7672154,348208165.7672154,1.0
2022-07-19,22676.2,23194.9,21400.0,23131.1,33651.3243086,745862369.0916542,745862369.0916542,1.0
2022-07-20,23131.1,24269.7,22919.6,24168.7,24971.06338985,587668228.2125529,587668228.2125529,1.0
2022-07-21,24168.6,24198.9,22332.9,22645.0,20476.67796053,473945482.11347634,473945482.11347634,1.0
2022-07-22,22645.0,23752.3,22637.7,23291.6,18839.61865326,438910173.4867454,438910173.4867454,1.0
2022-07-23,23291.7,23356.7,22066.0,22217.5,12765.25256441,288611787.14992344,288611787.14992344,1.0
2022-07-24,22217.4,22900.0,21950.0,22845.0,12933.36379338,290416065.66604394,290416065.66604394,1.0
2022-07-25,22845.1,23007.9,21687.5,21893.5,11527.54432751,257270198.48028237,257270198.48028237,1.0
2022-07-26,21893.6,22264.2,20709.8,20741.9,66707.93568973,1445125196.4261274,1445125196.4261274,1.0
2022-07-27,20741.9,21546.3,20737.3,21533.0,8856.1402362,187647938.16362122,187647938.16362122,1.0
2022-07-28,21533.1,23990.0,21455.0,23747.6,21345.21860286,485342410.6418554,485342410.6418554,1.0
2022-07-29,23747.6,24444.0,23407.9,24010.4,16471.63174181,393494047.8712952,393494047.8712952,1.0
2022-07-30,24010.5,24666.0,23600.0,24523.8,13022.80909429,312843746.0797342,312843746.0797342,1.0
2022-07-31,24523.9,24594.1,23501.4,23771.6,6877.0502253,164022642.01157385,164022642.01157385,1.0
2022-08-01,23772.6,24193.5,22943.5,23325.2,11840.58018154,278563690.747704,278563690.747704,1.0
2022-08-02,23324.9,23437.0,22646.6,22976.8,20055.0056147,460640660.90180343,460640660.90180343,1.0
2022-08-03,22977.4,23639.2,22685.9,23361.4,13676.78058313,318300579.006085,318300579.006085,1.0
2022-08-04,23361.3,23574.8,22726.3,22925.3,11695.99506515,270748473.37534094,270748473.37534094,1.0
2022-08-05,22927.3,23450.0,22373.4,23000.0,26577.96105103,609914926.4945025,609914926.4945025,1.0
2022-08-06,23000.1,23349.9,22757.1,23200.7,8921.90140181,205719542.8668787,205719542.8668787,1.0
2022-08-07,23200.8,23250.0,22850.0,23019.2,5221.37801047,120275103.46050423,120275103.46050423,1.0
2022-08-08,23019.3,24240.7,22990.6,23992.3,15236.63182256,364295888.6331305,364295888.6331305,1.0
2022-08-09,23992.9,24110.3,22866.0,23076.9,9124.84466772,214788689.41299188,214788689.41299188,1.0
2022-08-10,23074.7,24178.2,22658.7,23993.4,15466.23936236,362796131.17428714,362796131.17428714,1.0
2022-08-11,23993.5,24908.2,23479.4,24341.5,25294.47410977,618328128.7820046,618328128.7820046,1.0
2022-08-12,24341.6,24412.4,23575.3,23982.2,7580.84905799,181873017.01816398,181873017.01816398,1.0
2022-08-13,23982.2,24880.0,23950.3,24513.7,9911.79965476,243062909.3664246,243062909.3664246,1.0
2022-08-14,24513.8,25035.3,24325.9,24525.4,6375.09801122,157229171.41038117,157229171.41038117,1.0
2022-08-15,24525.4,25205.0,23877.7,24230.0,13298.37069735,324170244.3670103,324170244.3670103,1.0
2022-08-16,24230.1,24281.9,23671.2,23901.8,15907.23892075,382573039.460863,382573039.460863,1.0
2022-08-17,23901.8,24440.2,23324.5,23395.3,14561.89296012,347306033.8257749,347306033.8257749,1.0
2022-08-18,23393.6,23635.0,23180.6,23455.0,4452.63281792,104283252.34653692,104283252.34653692,1.0
2022-08-19,23455.1,23466.7,21200.0,21445.0,21887.86274858,480615080.36657757,480615080.36657757,1.0
2022-08-20,21444.9,21666.0,20789.0,21296.2,16420.93072506,348085529.56675535,348085529.56675535,1.0
2022-08-21,21297.4,21582.0,20767.7,21422.4,9582.34404391,203565681.72637933,203565681.72637933,1.0
2022-08-22,21422.4,21788.8,20893.4,21403.0,11796.78910452,250672878.35048634,250672878.35048634,1.0
2022-08-23,21403.0,21674.5,20888.0,21469.5,10194.80707192,217072487.3792723,217072487.3792723,1.0
2022-08-24,21469.6,21825.8,21153.0,21614.1,7189.46403431,154021098.304332,154021098.304332,1.0
2022-08-25,21614.1,21891.0,21315.8,21567.5,6644.94882126,143802149.8691024,143802149.8691024,1.0
2022-08-26,21567.2,21881.6,20599.9,20777.9,17433.89797447,370682158.21836376,370682158.21836376,1.0
2022-08-27,20778.7,20831.9,19784.9,19980.1,14778.8823815,300330728.1217403,300330728.1217403,1.0
2022-08-28,19980.1,20164.0,19808.3,20018.9,6793.02220109,135586587.11433837,135586587.11433837,1.0
2022-08-29,20018.9,20388.0,19523.9,20258.7,8200.02238496,163385676.43006116,163385676.43006116,1.0
2022-08-30,20258.7,20570.1,19636.5,19755.9,7355.97251729,148689322.00075492,148689322.00075492,1.0
2022-08-31,19756.9,20488.0,19541.2,20144.9,8405.65699923,168719553.99009457,168719553.99009457,1.0
2022-09-01,20145.0,20332.9,19659.3,19784.5,5935.36817367,118699719.739941,118699719.739941,1.0
2022-09-02,19784.6,20435.0,19566.2,20359.3,10555.00829533,212575712.6286761,212575712.6286761,1.0
2022-09-03,20359.3,20380.0,19730.0,19770.3,4691.21238321,93429255.3498341,93429255.3498341,1.0
2022-09-04,19770.4,19940.0,19590.0,19791.6,3105.38532145,61363764.12166003,61363764.12166003,1.0
2022-09-05,19791.7,20057.7,19637.8,19854.7,3628.02683728,71978200.595961,71978200.595961,1.0
2022-09-06,19854.7,20182.6,19665.0,19819.6,6314.12948665,125397130.72895592,125397130.72895592,1.0
2022-09-07,19819.5,19853.7,18505.7,18870.9,15473.00765741,294129053.5861601,294129053.5861601,1.0
2022-09-08,18871.0,19457.6,18853.1,19250.7,11725.58543737,225018751.7713733,225018751.7713733,1.0
2022-09-09,19250.8,21342.0,19094.4,21265.5,16952.98508378,346539690.7370405,346539690.7370405,1.0
2022-09-10,21265.5,21671.4,21119.7,21220.8,8774.24523836,187332768.98592547,187332768.98592547,1.0
